id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_dau6fb0sfx,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-19,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16283908486365173,829316.062499944,-99.24992370605469,39.7258186340332,-49.893497467041016,33.6963005065918,0.11639922112225701,2.5330212116239745,0.29933971166608697,228.53759765623457,0.7544338703155008,-99.24992370605469,39.7258186340332,-49.893497467041016,33.6963005065918,,,,,,,,0.7535423636434783,70301.05468748433,3199.6638183586615,78460.18749998251,2199.663818358885,11.720623970029125,0.3113842904567024,-99.24993133544922,39.72596740722656,-49.89352416992188,33.69631576538086
id_z9dk6h8cfb,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-20,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4648154234490284,829224.3206766993,-102.38070501618415,5.532520611179967,-44.93074247614101,30.206584009834785,0.11867221222012693,2.103866698233887,0.2539920461506463,226.0064753753651,0.9999999632136474,-102.38070501618415,5.532520611179967,-44.93074247614101,30.206584009834785,,,,,,,,1.0000000285969322,24879.090934940534,11124.553569170239,28772.054897969352,10124.553540573306,52.38141337362937,0.28495486465530073,-102.38109601182278,5.533034295168124,-44.91049640115883,30.222623421920794
id_uvaqu4nzmb,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-21,11,8.342968480731885e-05,0.989482603977292,8.255221890399018e-05,0.10120914495523356,74.62555694580078,31.571655273437504,-38.73261642456055,27.083202362060543,-8.478628437031289e-05,6.0,,,,,,,,,2.9357725529909457e-05,7.527976493712342e-06,3.4970879286402856e-05,7.163615126881619e-05,8613.791304042545,-1.3945999935730424,0.19757189743351328,829090.125000349,74.60527093131468,31.785546709340558,-38.67552586052376,27.071796642713565,-6.008962541038832e-05,0.7048343300930906,-8.556420633580515e-05,0.3754967084139097,27.071796642713565,-38.67552586052376,31.785546709340558,74.60527093131468,-1.394592876529911,829090.125000349,74.60527093131468,31.785546709340558,-38.67552586052376,27.071796642713565,0.11817428027459413,2.32273611645393,0.28033905670952874,229.63936660499286,0.37515238762237774,74.60527093131468,31.785546709340558,-38.67552586052376,27.071796642713565,,,,,,,,,,,,,,,,,,
id_qpglm1d719,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-22,10,0.00017637845790929816,1.084535196191084,0.00017961626753506987,0.2395619369944419,72.01625347475691,55.42904811483152,-30.90286571550149,24.38443414391492,7.070749797540001e-05,6.0,0.02840432604664368,1781.588456168325,3315.5764252037734,828923.4956890082,70.33061248183941,55.54781342494449,-30.948086060588444,24.36183730802947,,,,,,,,,,,,,5.6034363894883226e-05,1.2393044658048322,-3.0250601653799403e-06,0.2752825599362955,24.36905534908849,-30.87190977690897,55.50211513019624,72.00651947130206,-0.9258350400891024,828944.6363635453,72.00651947130206,55.50211513019624,-30.87190977690897,24.36905534908849,0.1195401431817561,2.8457163770253437,0.3465945792481273,230.8593999089423,0.2773874644047164,72.00651947130206,55.50211513019624,-30.87190977690897,24.36905534908849,,,,,,,,0.21924653711929504,56453.18668099388,5048.265876334061,63811.74985104971,4048.2658763339855,5.617898241360307,0.3178442154784432,72.02879921012212,55.276799655214,-31.008734349592213,24.36981406062149
id_ct64dm03s8,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-23,12,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8131068348882409,829381.1874997782,-96.71974182128906,64.485107421875,-54.64299011230469,38.49642562866211,0.11592890322205306,3.4321777820577983,0.3982157707213291,222.09707641595625,0.6409064531324581,-96.71974182128906,64.485107421875,-54.64299011230469,38.49642562866211,,,,,,,,,,,,,,,,,,
id_is4l5fwjuv,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-24,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8152264410995599,829356.0672444693,-98.42113226459837,47.88827896118164,-51.04121601115431,34.71788239109228,0.11961945721441089,2.6980625251879724,0.32726019121300864,227.09672512578607,0.5227137541479567,-98.42113226459837,47.88827896118164,-51.04121601115431,34.71788239109228,,,,,,,,0.5105218505289405,50646.03069318012,5823.875970941122,57364.078206683684,4823.875970306926,9.814751526895705,0.25691972185191303,-98.41922122426476,47.88843536376953,-51.05717047157347,34.706002124910846
id_vh0bwrobbe,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-25,11,,,,,,,,,,6.0,0.03207470104098175,3292.531494140476,3625.024902343586,829275.0624999624,-97.66747283935548,18.321662902832028,-46.44285202026367,31.07525444030762,,,,,,,,,,,,,,,,,,,,,-0.4100296798319578,829291.874999631,-101.23087002702835,18.40285407365868,-46.439251984398744,31.091131204519208,0.1207083714800301,2.285847711536718,0.28039700293630443,231.73150431026053,0.9057873688084379,-101.23087002702835,18.40285407365868,-46.439251984398744,31.091131204519208,,,,,,,,0.967834293385505,66838.09911296867,3589.9221650734144,75360.14814996827,2589.922165073637,21.77738969272176,0.21876772350785897,-101.21852179781764,18.54382963865706,-46.461981142070364,31.101680452349513
id_b0mjh0b71o,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-26,11,,,,,,,,,,6.0,0.032523076981309657,2146.0454101564865,3417.4184570316265,829146.6875000913,72.41665649414062,20.45671081542969,-40.68772888183594,27.82049560546875,,,,,,,,,,,,,,,,,,,,,-1.1340859040387707,829162.1250000914,75.6585839840309,20.53487925964823,-40.63221063108801,27.817291553985253,0.12119241925723563,2.2688452137415753,0.2794669428841095,239.68575444192686,0.863913069119948,75.6585839840309,20.53487925964823,-40.63221063108801,27.817291553985253,,,,,,,,,,,,,,,,,,
id_0bpne8ucld,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-27,10,,,,,,,,,,6.0,0.03266507387161614,1924.1683349611494,1370.2396240235885,828994.7500000913,70.99620056152344,49.416873931884766,-33.216064453125,24.95035171508789,,,,,,,,,,,,,4.47845850430944e-05,1.2538117170335243,-7.81148992246103e-06,0.3706192970276287,24.93323516845703,-33.26647186279297,49.19440460205078,72.75025177001953,-1.0715608596802937,829011.8750000913,72.75025177001953,49.19440460205078,-33.26647186279297,24.93323516845703,0.11875106394292231,2.6568813323977536,0.32130432128909786,220.91894531252433,0.3732729852199966,72.75025177001953,49.19440460205078,-33.26647186279297,24.93323516845703,,,,,,,,0.3812065510396107,66516.96586488151,3626.4251374532832,75225.67017327671,2626.425137453506,12.790358987483005,0.2860308927060799,72.7583392121256,49.11724743035772,-33.30136317947966,24.93704067138436
id_kvvjrrryc4,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-28,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.728410592802635,828897.3124999129,70.78037969357936,65.2838361593476,-24.27487194191015,22.634309087586168,0.12085821005410072,3.3983101310547323,0.41616764445377763,228.3878579766783,0.9999999999997243,70.77214022688254,65.3657297709445,-24.20200469714516,22.633066866465114,,,,,,,,0.9999999999997771,39056.98437499129,7806.39111327951,44841.17187499,6806.391113279733,71.32764434812863,0.2842654883860908,70.79113006591797,65.17668151855469,-24.370206832885746,22.63594055175781
id_n5ybzqzepc,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-29,11,,,,,,,,,,6.0,0.032478152780303055,2609.972077594696,3489.4692966539187,829359.6875000914,-96.04927465650519,54.6396818176471,-52.43076528598909,35.651989994747694,,,,,,,,,,,,,0.0001516950287623498,1.0468857288361748,9.858139674180342e-05,0.4320549666882037,35.64249801635742,-52.414058685302734,54.555404663085945,-97.72615051269531,-0.29454636573794746,829390.0000000914,-97.72615051269531,54.555404663085945,-52.414058685302734,35.64249801635742,0.11890935897828459,2.9193706512454387,0.352151572704354,231.41024780275987,0.43322893977169996,-97.72615051269531,54.555404663085945,-52.414058685302734,35.64249801635742,,,,,,,,0.43381261825551853,67766.3515624849,3449.205078124231,76763.53124998289,2449.205078124454,8.762967109678222,0.2724022269248355,-97.72615814208984,54.555572509765625,-52.414100646972656,35.642528533935554
id_jaimxbu1pd,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-30,11,1.0206689727570505e-05,0.7576102639087827,7.732693145683237e-06,0.2653730222288714,-100.20494842529297,29.84876823425293,-48.105583190917976,31.925304412841797,3.8251322007622556e-05,6.0,,,,,,,,,,,,,,,,,,,,,4.662697407824622e-05,0.7623649860426526,-2.454925751221535e-05,0.2653730222288714,31.925304412841797,-48.105583190917976,29.84876823425293,-100.20494842529297,-0.5692402033766161,829343.4619930907,-100.2041018821654,29.848767733931933,-48.119060837314485,31.915232451106004,0.11902693540865428,2.3463008104117127,0.2834092387754845,228.48992560527483,0.3177393636826929,-100.2041018821654,29.848767733931933,-48.119060837314485,31.915232451106004,,,,,,,,0.3410840556443987,40333.718274785475,7675.559913265589,45672.18284780531,6675.559724937023,11.418184109325171,0.24616590791152662,-100.20371131924614,29.848910549741145,-48.12542473877169,31.910507472530348
id_0l0w0orygd,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-01,11,3.803467552643688e-05,1.2435064315797268,4.729636566481143e-05,0.22511643171312903,76.76839447021484,7.992206096649171,-42.73667526245117,28.48284339904785,2.3188991690406336e-05,7.0,0.030670956769707457,2126.943960517546,868.227907047722,829223.1988843486,68.86370590866808,8.0882273795174,-42.72145404530015,28.508406163201574,4.060376886628084e-05,3.6412161534830748e-06,3.6962552258050416e-05,8.428010914941315e-05,9580.490339130673,-1.1612318754197446,0.12906533479691973,829233.9375000913,76.76839447021484,7.992206096649171,-42.73667526245117,28.48284339904785,0.00011329875997036081,1.741120696068002,0.00013550002768171582,0.22511643171312903,28.48284339904785,-42.73667526245117,7.992206096649171,76.76839447021484,-1.1612324714661924,829233.9375000913,76.76839447021484,7.992206096649171,-42.73667526245117,28.48284339904785,0.1212677657604351,2.1927416324617894,0.2697348892689048,232.65197753908814,0.22617170214655505,76.76839447021484,7.992206096649171,-42.73667526245117,28.48284339904785,,,,,,,,,,,,,,,,,,
id_lv55afmf77,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-02,10,-1.1825125511681399e-05,0.9861769080165325,-1.1661665666910503e-05,0.13450218737129865,73.6317367553711,41.24372100830078,-35.936767578125,25.448398590087894,-5.186855560170347e-06,7.0,0.0270842385362871,2108.5806391019837,1536.4242766543255,829072.7678624479,71.74859444401207,41.121106151376644,-36.04292646597983,25.453152133601137,5.724202128478365e-05,2.265036346216973e-05,3.459165600362452e-05,0.00010786663187904141,11196.3205742556,-0.980144381523458,0.13097381591801224,829091.1250002754,73.6317367553711,41.24372100830078,-35.936767578125,25.448398590087894,0.00014842530072205974,1.0309114456180182,8.94254117156676e-05,0.13450218737129865,25.448398590087894,-35.936767578125,41.24372100830078,73.6317367553711,-0.9801499247554221,829091.1250002754,73.6317367553711,41.24372100830078,-35.936767578125,25.448398590087894,0.12147807329897148,2.4642896652229864,0.30538696050654063,234.36526489265597,0.13611316680912725,73.6317367553711,41.24372100830078,-35.936767578125,25.448398590087894,,,,,,,,0.1386643052100826,79511.20312498228,2121.504150390152,88681.52343748022,1158.3094482419292,9.72397041320584,0.2819728553294507,73.63172912597656,41.24357223510742,-35.93681716918946,25.448410034179688
id_9mfp6fw6w6,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-03,10,,,,,,,,,,7.0,0.02263019500931758,1953.8777296957362,3009.8314459255153,828938.8106485002,69.7231481909841,60.67382361978496,-27.59017758203413,22.914776826579008,,,,,,,,,,,,,0.00038732509710824223,1.0550780296325206,0.00034277676604686617,0.36617857217787037,22.909233093261722,-27.43210220336914,60.72526931762695,71.35762023925781,-0.31162571907042047,828960.6874999624,71.35762023925781,60.72526931762695,-27.43210220336914,22.909233093261722,0.12079057097434451,3.1001744270323304,0.3805261254310435,234.25082397459877,0.36856788396833656,71.35762023925781,60.72526931762695,-27.43210220336914,22.909233093261722,,,,,,,,0.3703392446040282,61776.97656248623,4219.55126953031,70524.59374998428,3219.5510253899074,14.341450691219947,0.34090569615356475,71.35761260986328,60.72507095336914,-27.432249069213867,22.909244537353516
id_tafpzgg3t4,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-04,11,,,,,,,,,,7.0,0.026412714272731615,3244.5493164055265,3463.476318358603,829395.9999998151,-95.54383087158203,59.863815307617195,-53.913719177246094,36.47645950317383,,,,,,,,,,,,,,,,,,,,,-0.37951815128330596,829432.8750000914,-97.17650604248047,59.92268753051758,-53.9224739074707,36.50859451293945,0.11742419749499661,3.1995553970340436,0.37812030315403333,223.83116149904808,0.7414789795876366,-97.17650604248047,59.92268753051758,-53.9224739074707,36.50859451293945,,,,,,,,0.7415249347685114,66750.30468748511,3588.442626952325,74032.0781249835,2721.9946289056434,16.525260925289285,0.2591407895087618,-97.176513671875,59.9228630065918,-53.922523498535156,36.50863265991211
id_tiipv7kgu2,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-05,11,-5.6484963695878547e-05,1.2241521679039518,-7.0404299514863e-05,0.2661164552997445,-99.25430757697565,39.70124305711279,-50.0471864001957,32.696049899632385,-3.0651161931356834e-05,7.0,0.028621366382552294,2119.226325265332,1635.034836984708,829379.0263243666,-97.34960612374775,39.50459944591854,-50.00241906495025,32.67709649000575,4.405566157560484e-05,6.420124862060093e-06,3.712103648880339e-05,9.892894678464417e-05,8613.797402987548,-0.8274588323313341,0.10864736163258984,829398.937499944,-99.25430757697565,39.70124305711279,-50.0471864001957,32.696049899632385,1.8568845910997762e-05,1.7688558815815043,-2.8057493493692236e-05,0.2661164552997445,32.696049899632385,-50.0471864001957,39.70124305711279,-99.25430757697565,-0.8274577307371289,829398.937499944,-99.25430757697565,39.70124305711279,-50.0471864001957,32.696049899632385,0.11873612206906065,2.5056699454136853,0.3020671794174514,229.30585787308755,0.2679202609508052,-99.25430757697565,39.70124305711279,-50.0471864001957,32.696049899632385,,,,,,,,0.268497943878114,80724.281249982,1987.0076904292446,87884.11718748041,1230.1755371091008,14.80373477935461,0.2881534993647887,-99.25177001953125,39.726459503173835,-50.051944732666016,32.69907760620117
id_kwiv66i7i5,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-06,11,-0.00036983840982433754,0.9313420653344227,-0.0003444460744504265,0.14616815745832146,-102.41020965576172,5.250703811645507,-45.024478912353516,29.125112533569336,-0.000170849511050638,7.0,0.03454336524010085,3083.6052246097147,4807.306640625529,829299.0625000914,-90.77452850341797,5.484902858734132,-45.08012771606445,29.120113372802727,5.6667719036346954e-05,1.8281622033102588e-05,3.838609700324437e-05,9.60039105848515e-05,9580.46379906011,-1.2327474355698989,0.0813508182764143,829315.6875000914,-102.41020965576172,5.250703811645507,-45.024478912353516,29.125112533569336,0.00012040662841174214,1.0947082042695297,7.178886153270349e-05,0.14616815745832146,29.125112533569336,-45.024478912353516,5.250703811645507,-102.41020965576172,-1.2327413558961318,829315.6875000914,-102.41020965576172,5.250703811645507,-45.024478912353516,29.125112533569336,0.11755757033826215,2.181395769119503,0.2609944343567182,227.37939453127504,0.1487099528312847,-102.41020965576172,5.250703811645507,-45.024478912353516,29.125112533569336,,,,,,,,0.15245898067947802,67791.03124998488,3439.9912109367333,76874.56249998286,2439.991210936956,12.925186157223681,0.2591181993483919,-102.41021728515625,5.250840187072754,-45.02450180053711,29.125120162963867
id_nl69sct7fu,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-07,11,0.00014037350432407814,0.6164718838193429,8.653549358297046e-05,0.13673190396878432,74.59576763263487,31.868068537845456,-38.72520735420394,25.895894575112717,4.1019165670603505e-05,7.0,0.021625472232698416,2299.338867187396,3571.838134765463,829159.3124999624,72.34400939941406,32.052005767822266,-38.70209884643555,25.902666091918945,3.7170362549521015e-05,3.007307970035086e-06,3.416068004640957e-05,8.545269326572512e-05,8613.81085262884,-1.3586923832311175,0.109011635356939,829173.5624999906,74.59576763263487,31.868068537845456,-38.72520735420394,25.895894575112717,0.00014690261928517996,0.9839905856871825,8.018462219586092e-05,0.13673190396878432,25.895894575112717,-38.72520735420394,31.868068537845456,74.59576763263487,-1.3586839196702287,829173.5624999906,74.59576763263487,31.868068537845456,-38.72520735420394,25.895894575112717,0.11940851183110769,2.320372157009357,0.2830659277708444,225.43438271550957,0.1383410138374646,74.59576763263487,31.868068537845456,-38.72520735420394,25.895894575112717,,,,,,,,,,,,,,,,,,
id_l74jt76ryc,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-08,10,,,,,,,,,,7.0,0.02692099101841268,1499.2601318358363,1788.1333007811293,829013.062499944,70.33287048339844,55.54867935180664,-30.71468734741211,23.157928466796875,,,,,,,,,,,,,0.000101449877547559,1.3446402549742744,6.793472857679714e-05,0.3736337423324333,23.13897132873535,-30.577280044555668,55.62857437133788,71.99212646484375,-0.16695988178252047,829032.937499944,71.99212646484375,55.62857437133788,-30.577280044555668,23.13897132873535,0.11995413154362823,2.863656997680471,0.35016059875485916,227.6488494872893,0.3759054243564352,71.99212646484375,55.62857437133788,-30.577280044555668,23.13897132873535,,,,,,,,0.37708663940421283,70312.89062498433,3228.60693359303,78616.50781248248,2228.606933593253,17.154336929317466,0.2832494080066049,71.99211883544922,55.62841033935547,-30.577377319335938,23.13898277282715
id_bxgj47nybk,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-09,12,,,,,,,,,,7.0,0.025686352587336456,1897.6270339650068,2342.287424176281,829431.6410865834,-95.08594181618783,64.5426102233933,-55.67813675561718,37.34671107095799,,,,,,,,,,,,,,,,,,,,,0.20920248329641739,829473.3125000914,-96.71743774414064,64.48675537109375,-55.663883209228516,37.347877502441406,0.1201943159103526,3.468855619430924,0.41727951169018573,223.6008758545168,0.4959259927273343,-96.71743774414064,64.48675537109375,-55.663883209228516,37.347877502441406,,,,,,,,,,,,,,,,,,
id_923xwmt66s,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-10,11,,,,,,,,,,7.0,0.025860525667666216,1938.1639404295997,2424.770751953015,829422.8749999624,-96.71160125732422,47.484397888183594,-52.076541900634766,33.41299057006836,4.520412767306468e-05,4.770273335453182e-06,4.043384979013799e-05,0.00011430455197115756,11196.214566906408,-0.6009632945061392,0.1527301371097733,829446.9375000914,-98.4526596069336,47.566307067871094,-52.105289459228516,33.42222595214844,7.82846473157492e-05,1.189812421798837,3.297138755442938e-05,0.3152943849563946,33.42222595214844,-52.105289459228516,47.566307067871094,-98.4526596069336,-0.6009598374367422,829446.9375000914,-98.4526596069336,47.566307067871094,-52.105289459228516,33.42222595214844,0.12129698693753625,2.6681480407717784,0.32857468724254413,228.50305175783765,0.3163911402225843,-98.4526596069336,47.566307067871094,-52.105289459228516,33.42222595214844,,,,,,,,0.3175058960913904,74277.80468748344,2706.9936523431466,83457.93749998139,1706.9934082027444,11.191142082211861,0.2580140233039281,-98.45266723632814,47.56645584106446,-52.1053237915039,33.42224884033203
id_aq97mswwiv,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-11,11,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9061547265045924,829387.2500000914,-101.2602678269207,18.07200074519435,-47.53377183936488,29.73891661368754,0.11890843238400386,2.2083034953326233,0.26698449456782425,226.60735809135048,1.0000000000001101,-101.2602678269207,18.07200074519435,-47.53377183936488,29.73891661368754,,,,,,,,1.0000000110410163,34050.77934859382,8878.26547452108,38987.69800474525,7878.265945941316,12.854722607585567,0.2262454853420209,-101.2542902922529,18.140215841931624,-47.54587154657986,29.743670864408642
id_4vrb5vlcz7,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-07-12,11,,,,,,,,,,7.0,0.02348293514475246,1942.4446339479478,2364.3645241201143,829258.2055395411,72.44663091070424,21.027172858428624,-41.669087213063,26.340708231321507,,,,,,,,,,,,,,,,,,,,,-0.5418328046799302,829268.5000000914,75.6343765258789,20.794242858886715,-41.733795166015625,26.31404113769531,0.1191658750176561,2.2337350845339374,0.26995831727984543,226.42752075197805,0.6430414319039099,75.6343765258789,20.794242858886715,-41.733795166015625,26.31404113769531,,,,,,,,,,,,,,,,,,
