Territory X Date,target,Territory,Date
Bosnia and Herzegovina X 3/15/20,0,Bosnia and Herzegovina ,2020-03-15
Bosnia and Herzegovina X 3/16/20,0,Bosnia and Herzegovina ,2020-03-16
Bosnia and Herzegovina X 3/17/20,0,Bosnia and Herzegovina ,2020-03-17
Bosnia and Herzegovina X 3/18/20,0,Bosnia and Herzegovina ,2020-03-18
Bosnia and Herzegovina X 3/19/20,0,Bosnia and Herzegovina ,2020-03-19
Bosnia and Herzegovina X 3/20/20,0,Bosnia and Herzegovina ,2020-03-20
Bosnia and Herzegovina X 3/21/20,0,Bosnia and Herzegovina ,2020-03-21
Bosnia and Herzegovina X 3/22/20,0,Bosnia and Herzegovina ,2020-03-22
Bosnia and Herzegovina X 3/23/20,0,Bosnia and Herzegovina ,2020-03-23
Bosnia and Herzegovina X 3/24/20,0,Bosnia and Herzegovina ,2020-03-24
Bosnia and Herzegovina X 3/25/20,0,Bosnia and Herzegovina ,2020-03-25
Bosnia and Herzegovina X 3/26/20,0,Bosnia and Herzegovina ,2020-03-26
Bosnia and Herzegovina X 3/27/20,0,Bosnia and Herzegovina ,2020-03-27
Bosnia and Herzegovina X 3/28/20,0,Bosnia and Herzegovina ,2020-03-28
Bosnia and Herzegovina X 3/29/20,0,Bosnia and Herzegovina ,2020-03-29
Bosnia and Herzegovina X 3/30/20,0,Bosnia and Herzegovina ,2020-03-30
Bosnia and Herzegovina X 3/31/20,0,Bosnia and Herzegovina ,2020-03-31
Bosnia and Herzegovina X 4/1/20,0,Bosnia and Herzegovina ,2020-04-01
Bosnia and Herzegovina X 4/2/20,0,Bosnia and Herzegovina ,2020-04-02
Bosnia and Herzegovina X 4/3/20,0,Bosnia and Herzegovina ,2020-04-03
Bosnia and Herzegovina X 4/4/20,0,Bosnia and Herzegovina ,2020-04-04
Bosnia and Herzegovina X 4/5/20,0,Bosnia and Herzegovina ,2020-04-05
Bosnia and Herzegovina X 4/6/20,0,Bosnia and Herzegovina ,2020-04-06
Bosnia and Herzegovina X 4/7/20,0,Bosnia and Herzegovina ,2020-04-07
Bosnia and Herzegovina X 4/8/20,0,Bosnia and Herzegovina ,2020-04-08
Bosnia and Herzegovina X 4/9/20,0,Bosnia and Herzegovina ,2020-04-09
Bosnia and Herzegovina X 4/10/20,0,Bosnia and Herzegovina ,2020-04-10
Bosnia and Herzegovina X 4/11/20,0,Bosnia and Herzegovina ,2020-04-11
Bosnia and Herzegovina X 4/12/20,0,Bosnia and Herzegovina ,2020-04-12
Bosnia and Herzegovina X 4/13/20,0,Bosnia and Herzegovina ,2020-04-13
Bosnia and Herzegovina X 4/14/20,0,Bosnia and Herzegovina ,2020-04-14
Bosnia and Herzegovina X 4/15/20,0,Bosnia and Herzegovina ,2020-04-15
Bosnia and Herzegovina X 4/16/20,0,Bosnia and Herzegovina ,2020-04-16
Bosnia and Herzegovina X 4/17/20,0,Bosnia and Herzegovina ,2020-04-17
Bosnia and Herzegovina X 4/18/20,0,Bosnia and Herzegovina ,2020-04-18
Bosnia and Herzegovina X 4/19/20,0,Bosnia and Herzegovina ,2020-04-19
Bosnia and Herzegovina X 4/20/20,0,Bosnia and Herzegovina ,2020-04-20
Bosnia and Herzegovina X 4/21/20,0,Bosnia and Herzegovina ,2020-04-21
Bosnia and Herzegovina X 4/22/20,0,Bosnia and Herzegovina ,2020-04-22
Bosnia and Herzegovina X 4/23/20,0,Bosnia and Herzegovina ,2020-04-23
Bosnia and Herzegovina X 4/24/20,0,Bosnia and Herzegovina ,2020-04-24
Bosnia and Herzegovina X 4/25/20,0,Bosnia and Herzegovina ,2020-04-25
Bosnia and Herzegovina X 4/26/20,0,Bosnia and Herzegovina ,2020-04-26
Bosnia and Herzegovina X 4/27/20,0,Bosnia and Herzegovina ,2020-04-27
Bosnia and Herzegovina X 4/28/20,0,Bosnia and Herzegovina ,2020-04-28
Bosnia and Herzegovina X 4/29/20,0,Bosnia and Herzegovina ,2020-04-29
Bosnia and Herzegovina X 4/30/20,0,Bosnia and Herzegovina ,2020-04-30
Bosnia and Herzegovina X 5/1/20,0,Bosnia and Herzegovina ,2020-05-01
Bosnia and Herzegovina X 5/2/20,0,Bosnia and Herzegovina ,2020-05-02
Bosnia and Herzegovina X 5/3/20,0,Bosnia and Herzegovina ,2020-05-03
Bosnia and Herzegovina X 5/4/20,0,Bosnia and Herzegovina ,2020-05-04
Bosnia and Herzegovina X 5/5/20,0,Bosnia and Herzegovina ,2020-05-05
Bosnia and Herzegovina X 5/6/20,0,Bosnia and Herzegovina ,2020-05-06
Bosnia and Herzegovina X 5/7/20,0,Bosnia and Herzegovina ,2020-05-07
Bosnia and Herzegovina X 5/8/20,0,Bosnia and Herzegovina ,2020-05-08
Bosnia and Herzegovina X 5/9/20,0,Bosnia and Herzegovina ,2020-05-09
Bosnia and Herzegovina X 5/10/20,0,Bosnia and Herzegovina ,2020-05-10
Bosnia and Herzegovina X 5/11/20,0,Bosnia and Herzegovina ,2020-05-11
Bosnia and Herzegovina X 5/12/20,0,Bosnia and Herzegovina ,2020-05-12
Bosnia and Herzegovina X 5/13/20,0,Bosnia and Herzegovina ,2020-05-13
Bosnia and Herzegovina X 5/14/20,0,Bosnia and Herzegovina ,2020-05-14
Bosnia and Herzegovina X 5/15/20,0,Bosnia and Herzegovina ,2020-05-15
Bosnia and Herzegovina X 5/16/20,0,Bosnia and Herzegovina ,2020-05-16
Bosnia and Herzegovina X 5/17/20,0,Bosnia and Herzegovina ,2020-05-17
Bosnia and Herzegovina X 5/18/20,0,Bosnia and Herzegovina ,2020-05-18
Bosnia and Herzegovina X 5/19/20,0,Bosnia and Herzegovina ,2020-05-19
Bosnia and Herzegovina X 5/20/20,0,Bosnia and Herzegovina ,2020-05-20
Bosnia and Herzegovina X 5/21/20,0,Bosnia and Herzegovina ,2020-05-21
Bosnia and Herzegovina X 5/22/20,0,Bosnia and Herzegovina ,2020-05-22
Bosnia and Herzegovina X 5/23/20,0,Bosnia and Herzegovina ,2020-05-23
Bosnia and Herzegovina X 5/24/20,0,Bosnia and Herzegovina ,2020-05-24
Bosnia and Herzegovina X 5/25/20,0,Bosnia and Herzegovina ,2020-05-25
Bosnia and Herzegovina X 5/26/20,0,Bosnia and Herzegovina ,2020-05-26
Bosnia and Herzegovina X 5/27/20,0,Bosnia and Herzegovina ,2020-05-27
Bosnia and Herzegovina X 5/28/20,0,Bosnia and Herzegovina ,2020-05-28
Bosnia and Herzegovina X 5/29/20,0,Bosnia and Herzegovina ,2020-05-29
Bosnia and Herzegovina X 5/30/20,0,Bosnia and Herzegovina ,2020-05-30
Bosnia and Herzegovina X 5/31/20,0,Bosnia and Herzegovina ,2020-05-31
Bosnia and Herzegovina X 6/1/20,0,Bosnia and Herzegovina ,2020-06-01
Bosnia and Herzegovina X 6/2/20,0,Bosnia and Herzegovina ,2020-06-02
Bosnia and Herzegovina X 6/3/20,0,Bosnia and Herzegovina ,2020-06-03
Bosnia and Herzegovina X 6/4/20,0,Bosnia and Herzegovina ,2020-06-04
Bosnia and Herzegovina X 6/5/20,0,Bosnia and Herzegovina ,2020-06-05
Bosnia and Herzegovina X 6/6/20,0,Bosnia and Herzegovina ,2020-06-06
Bosnia and Herzegovina X 6/7/20,0,Bosnia and Herzegovina ,2020-06-07
Botswana X 3/6/20,0,Botswana ,2020-03-06
Botswana X 3/7/20,0,Botswana ,2020-03-07
Botswana X 3/8/20,0,Botswana ,2020-03-08
Botswana X 3/9/20,0,Botswana ,2020-03-09
Botswana X 3/10/20,0,Botswana ,2020-03-10
Botswana X 3/11/20,0,Botswana ,2020-03-11
Botswana X 3/12/20,0,Botswana ,2020-03-12
Botswana X 3/13/20,0,Botswana ,2020-03-13
Botswana X 3/14/20,0,Botswana ,2020-03-14
Botswana X 3/15/20,0,Botswana ,2020-03-15
Botswana X 3/16/20,0,Botswana ,2020-03-16
Botswana X 3/17/20,0,Botswana ,2020-03-17
Botswana X 3/18/20,0,Botswana ,2020-03-18
Botswana X 3/19/20,0,Botswana ,2020-03-19
Botswana X 3/20/20,0,Botswana ,2020-03-20
Botswana X 3/21/20,0,Botswana ,2020-03-21
Botswana X 3/22/20,0,Botswana ,2020-03-22
Botswana X 3/23/20,0,Botswana ,2020-03-23
Botswana X 3/24/20,0,Botswana ,2020-03-24
Botswana X 3/25/20,0,Botswana ,2020-03-25
Botswana X 3/26/20,0,Botswana ,2020-03-26
Botswana X 3/27/20,0,Botswana ,2020-03-27
Botswana X 3/28/20,0,Botswana ,2020-03-28
Botswana X 3/29/20,0,Botswana ,2020-03-29
Botswana X 3/30/20,0,Botswana ,2020-03-30
Botswana X 3/31/20,0,Botswana ,2020-03-31
Botswana X 4/1/20,0,Botswana ,2020-04-01
Botswana X 4/2/20,0,Botswana ,2020-04-02
Botswana X 4/3/20,0,Botswana ,2020-04-03
Botswana X 4/4/20,0,Botswana ,2020-04-04
Botswana X 4/5/20,0,Botswana ,2020-04-05
Botswana X 4/6/20,0,Botswana ,2020-04-06
Botswana X 4/7/20,0,Botswana ,2020-04-07
Botswana X 4/8/20,0,Botswana ,2020-04-08
Botswana X 4/9/20,0,Botswana ,2020-04-09
Botswana X 4/10/20,0,Botswana ,2020-04-10
Botswana X 4/11/20,0,Botswana ,2020-04-11
Botswana X 4/12/20,0,Botswana ,2020-04-12
Botswana X 4/13/20,0,Botswana ,2020-04-13
Botswana X 4/14/20,0,Botswana ,2020-04-14
Botswana X 4/15/20,0,Botswana ,2020-04-15
Botswana X 4/16/20,0,Botswana ,2020-04-16
Botswana X 4/17/20,0,Botswana ,2020-04-17
Botswana X 4/18/20,0,Botswana ,2020-04-18
Botswana X 4/19/20,0,Botswana ,2020-04-19
Botswana X 4/20/20,0,Botswana ,2020-04-20
Botswana X 4/21/20,0,Botswana ,2020-04-21
Botswana X 4/22/20,0,Botswana ,2020-04-22
Botswana X 4/23/20,0,Botswana ,2020-04-23
Botswana X 4/24/20,0,Botswana ,2020-04-24
Botswana X 4/25/20,0,Botswana ,2020-04-25
Botswana X 4/26/20,0,Botswana ,2020-04-26
Botswana X 4/27/20,0,Botswana ,2020-04-27
Botswana X 4/28/20,0,Botswana ,2020-04-28
Botswana X 4/29/20,0,Botswana ,2020-04-29
Botswana X 4/30/20,0,Botswana ,2020-04-30
Botswana X 5/1/20,0,Botswana ,2020-05-01
Botswana X 5/2/20,0,Botswana ,2020-05-02
Botswana X 5/3/20,0,Botswana ,2020-05-03
Botswana X 5/4/20,0,Botswana ,2020-05-04
Botswana X 5/5/20,0,Botswana ,2020-05-05
Botswana X 5/6/20,0,Botswana ,2020-05-06
Botswana X 5/7/20,0,Botswana ,2020-05-07
Botswana X 5/8/20,0,Botswana ,2020-05-08
Botswana X 5/9/20,0,Botswana ,2020-05-09
Botswana X 5/10/20,0,Botswana ,2020-05-10
Botswana X 5/11/20,0,Botswana ,2020-05-11
Botswana X 5/12/20,0,Botswana ,2020-05-12
Botswana X 5/13/20,0,Botswana ,2020-05-13
Botswana X 5/14/20,0,Botswana ,2020-05-14
Botswana X 5/15/20,0,Botswana ,2020-05-15
Botswana X 5/16/20,0,Botswana ,2020-05-16
Botswana X 5/17/20,0,Botswana ,2020-05-17
Botswana X 5/18/20,0,Botswana ,2020-05-18
Botswana X 5/19/20,0,Botswana ,2020-05-19
Botswana X 5/20/20,0,Botswana ,2020-05-20
Botswana X 5/21/20,0,Botswana ,2020-05-21
Botswana X 5/22/20,0,Botswana ,2020-05-22
Botswana X 5/23/20,0,Botswana ,2020-05-23
Botswana X 5/24/20,0,Botswana ,2020-05-24
Botswana X 5/25/20,0,Botswana ,2020-05-25
Botswana X 5/26/20,0,Botswana ,2020-05-26
Botswana X 5/27/20,0,Botswana ,2020-05-27
Botswana X 5/28/20,0,Botswana ,2020-05-28
Botswana X 5/29/20,0,Botswana ,2020-05-29
Botswana X 5/30/20,0,Botswana ,2020-05-30
Botswana X 5/31/20,0,Botswana ,2020-05-31
Botswana X 6/1/20,0,Botswana ,2020-06-01
Botswana X 6/2/20,0,Botswana ,2020-06-02
Botswana X 6/3/20,0,Botswana ,2020-06-03
Botswana X 6/4/20,0,Botswana ,2020-06-04
Botswana X 6/5/20,0,Botswana ,2020-06-05
Botswana X 6/6/20,0,Botswana ,2020-06-06
Botswana X 6/7/20,0,Botswana ,2020-06-07
Brazil X 3/6/20,0,Brazil ,2020-03-06
Brazil X 3/7/20,0,Brazil ,2020-03-07
Brazil X 3/8/20,0,Brazil ,2020-03-08
Brazil X 3/9/20,0,Brazil ,2020-03-09
Brazil X 3/10/20,0,Brazil ,2020-03-10
Brazil X 3/11/20,0,Brazil ,2020-03-11
Brazil X 3/12/20,0,Brazil ,2020-03-12
Brazil X 3/13/20,0,Brazil ,2020-03-13
Brazil X 3/14/20,0,Brazil ,2020-03-14
Brazil X 3/15/20,0,Brazil ,2020-03-15
Brazil X 3/16/20,0,Brazil ,2020-03-16
Brazil X 3/17/20,0,Brazil ,2020-03-17
Brazil X 3/18/20,0,Brazil ,2020-03-18
Brazil X 3/19/20,0,Brazil ,2020-03-19
Brazil X 3/20/20,0,Brazil ,2020-03-20
Brazil X 3/21/20,0,Brazil ,2020-03-21
Brazil X 3/22/20,0,Brazil ,2020-03-22
Brazil X 3/23/20,0,Brazil ,2020-03-23
Brazil X 3/24/20,0,Brazil ,2020-03-24
Brazil X 3/25/20,0,Brazil ,2020-03-25
Brazil X 3/26/20,0,Brazil ,2020-03-26
Brazil X 3/27/20,0,Brazil ,2020-03-27
Brazil X 3/28/20,0,Brazil ,2020-03-28
Brazil X 3/29/20,0,Brazil ,2020-03-29
Brazil X 3/30/20,0,Brazil ,2020-03-30
Brazil X 3/31/20,0,Brazil ,2020-03-31
Brazil X 4/1/20,0,Brazil ,2020-04-01
Brazil X 4/2/20,0,Brazil ,2020-04-02
Brazil X 4/3/20,0,Brazil ,2020-04-03
Brazil X 4/4/20,0,Brazil ,2020-04-04
Brazil X 4/5/20,0,Brazil ,2020-04-05
Brazil X 4/6/20,0,Brazil ,2020-04-06
Brazil X 4/7/20,0,Brazil ,2020-04-07
Brazil X 4/8/20,0,Brazil ,2020-04-08
Brazil X 4/9/20,0,Brazil ,2020-04-09
Brazil X 4/10/20,0,Brazil ,2020-04-10
Brazil X 4/11/20,0,Brazil ,2020-04-11
Brazil X 4/12/20,0,Brazil ,2020-04-12
Brazil X 4/13/20,0,Brazil ,2020-04-13
Brazil X 4/14/20,0,Brazil ,2020-04-14
Brazil X 4/15/20,0,Brazil ,2020-04-15
Brazil X 4/16/20,0,Brazil ,2020-04-16
Brazil X 4/17/20,0,Brazil ,2020-04-17
Brazil X 4/18/20,0,Brazil ,2020-04-18
Brazil X 4/19/20,0,Brazil ,2020-04-19
Brazil X 4/20/20,0,Brazil ,2020-04-20
Brazil X 4/21/20,0,Brazil ,2020-04-21
Brazil X 4/22/20,0,Brazil ,2020-04-22
Brazil X 4/23/20,0,Brazil ,2020-04-23
Brazil X 4/24/20,0,Brazil ,2020-04-24
Brazil X 4/25/20,0,Brazil ,2020-04-25
Brazil X 4/26/20,0,Brazil ,2020-04-26
Brazil X 4/27/20,0,Brazil ,2020-04-27
Brazil X 4/28/20,0,Brazil ,2020-04-28
Brazil X 4/29/20,0,Brazil ,2020-04-29
Brazil X 4/30/20,0,Brazil ,2020-04-30
Brazil X 5/1/20,0,Brazil ,2020-05-01
Brazil X 5/2/20,0,Brazil ,2020-05-02
Brazil X 5/3/20,0,Brazil ,2020-05-03
Brazil X 5/4/20,0,Brazil ,2020-05-04
Brazil X 5/5/20,0,Brazil ,2020-05-05
Brazil X 5/6/20,0,Brazil ,2020-05-06
Brazil X 5/7/20,0,Brazil ,2020-05-07
Brazil X 5/8/20,0,Brazil ,2020-05-08
Brazil X 5/9/20,0,Brazil ,2020-05-09
Brazil X 5/10/20,0,Brazil ,2020-05-10
Brazil X 5/11/20,0,Brazil ,2020-05-11
Brazil X 5/12/20,0,Brazil ,2020-05-12
Brazil X 5/13/20,0,Brazil ,2020-05-13
Brazil X 5/14/20,0,Brazil ,2020-05-14
Brazil X 5/15/20,0,Brazil ,2020-05-15
Brazil X 5/16/20,0,Brazil ,2020-05-16
Brazil X 5/17/20,0,Brazil ,2020-05-17
Brazil X 5/18/20,0,Brazil ,2020-05-18
Brazil X 5/19/20,0,Brazil ,2020-05-19
Brazil X 5/20/20,0,Brazil ,2020-05-20
Brazil X 5/21/20,0,Brazil ,2020-05-21
Brazil X 5/22/20,0,Brazil ,2020-05-22
Brazil X 5/23/20,0,Brazil ,2020-05-23
Brazil X 5/24/20,0,Brazil ,2020-05-24
Brazil X 5/25/20,0,Brazil ,2020-05-25
Brazil X 5/26/20,0,Brazil ,2020-05-26
Brazil X 5/27/20,0,Brazil ,2020-05-27
Brazil X 5/28/20,0,Brazil ,2020-05-28
Brazil X 5/29/20,0,Brazil ,2020-05-29
Brazil X 5/30/20,0,Brazil ,2020-05-30
Brazil X 5/31/20,0,Brazil ,2020-05-31
Brazil X 6/1/20,0,Brazil ,2020-06-01
Brazil X 6/2/20,0,Brazil ,2020-06-02
Brazil X 6/3/20,0,Brazil ,2020-06-03
Brazil X 6/4/20,0,Brazil ,2020-06-04
Brazil X 6/5/20,0,Brazil ,2020-06-05
Brazil X 6/6/20,0,Brazil ,2020-06-06
Brazil X 6/7/20,0,Brazil ,2020-06-07
Brunei Darussalam X 3/6/20,0,Brunei Darussalam ,2020-03-06
Brunei Darussalam X 3/7/20,0,Brunei Darussalam ,2020-03-07
Brunei Darussalam X 3/8/20,0,Brunei Darussalam ,2020-03-08
Brunei Darussalam X 3/9/20,0,Brunei Darussalam ,2020-03-09
Brunei Darussalam X 3/10/20,0,Brunei Darussalam ,2020-03-10
Brunei Darussalam X 3/11/20,0,Brunei Darussalam ,2020-03-11
Brunei Darussalam X 3/12/20,0,Brunei Darussalam ,2020-03-12
Brunei Darussalam X 3/13/20,0,Brunei Darussalam ,2020-03-13
Brunei Darussalam X 3/14/20,0,Brunei Darussalam ,2020-03-14
Brunei Darussalam X 3/15/20,0,Brunei Darussalam ,2020-03-15
Brunei Darussalam X 3/16/20,0,Brunei Darussalam ,2020-03-16
Brunei Darussalam X 3/17/20,0,Brunei Darussalam ,2020-03-17
Brunei Darussalam X 3/18/20,0,Brunei Darussalam ,2020-03-18
Brunei Darussalam X 3/19/20,0,Brunei Darussalam ,2020-03-19
Brunei Darussalam X 3/20/20,0,Brunei Darussalam ,2020-03-20
Brunei Darussalam X 3/21/20,0,Brunei Darussalam ,2020-03-21
Brunei Darussalam X 3/22/20,0,Brunei Darussalam ,2020-03-22
Brunei Darussalam X 3/23/20,0,Brunei Darussalam ,2020-03-23
Brunei Darussalam X 3/24/20,0,Brunei Darussalam ,2020-03-24
Brunei Darussalam X 3/25/20,0,Brunei Darussalam ,2020-03-25
Brunei Darussalam X 3/26/20,0,Brunei Darussalam ,2020-03-26
Brunei Darussalam X 3/27/20,0,Brunei Darussalam ,2020-03-27
Brunei Darussalam X 3/28/20,0,Brunei Darussalam ,2020-03-28
Brunei Darussalam X 3/29/20,0,Brunei Darussalam ,2020-03-29
Brunei Darussalam X 3/30/20,0,Brunei Darussalam ,2020-03-30
Brunei Darussalam X 3/31/20,0,Brunei Darussalam ,2020-03-31
Brunei Darussalam X 4/1/20,0,Brunei Darussalam ,2020-04-01
Brunei Darussalam X 4/2/20,0,Brunei Darussalam ,2020-04-02
Brunei Darussalam X 4/3/20,0,Brunei Darussalam ,2020-04-03
Brunei Darussalam X 4/4/20,0,Brunei Darussalam ,2020-04-04
Brunei Darussalam X 4/5/20,0,Brunei Darussalam ,2020-04-05
Brunei Darussalam X 4/6/20,0,Brunei Darussalam ,2020-04-06
Brunei Darussalam X 4/7/20,0,Brunei Darussalam ,2020-04-07
Brunei Darussalam X 4/8/20,0,Brunei Darussalam ,2020-04-08
Brunei Darussalam X 4/9/20,0,Brunei Darussalam ,2020-04-09
Brunei Darussalam X 4/10/20,0,Brunei Darussalam ,2020-04-10
Brunei Darussalam X 4/11/20,0,Brunei Darussalam ,2020-04-11
Brunei Darussalam X 4/12/20,0,Brunei Darussalam ,2020-04-12
Brunei Darussalam X 4/13/20,0,Brunei Darussalam ,2020-04-13
Brunei Darussalam X 4/14/20,0,Brunei Darussalam ,2020-04-14
Brunei Darussalam X 4/15/20,0,Brunei Darussalam ,2020-04-15
Brunei Darussalam X 4/16/20,0,Brunei Darussalam ,2020-04-16
Brunei Darussalam X 4/17/20,0,Brunei Darussalam ,2020-04-17
Brunei Darussalam X 4/18/20,0,Brunei Darussalam ,2020-04-18
Brunei Darussalam X 4/19/20,0,Brunei Darussalam ,2020-04-19
Brunei Darussalam X 4/20/20,0,Brunei Darussalam ,2020-04-20
Brunei Darussalam X 4/21/20,0,Brunei Darussalam ,2020-04-21
Brunei Darussalam X 4/22/20,0,Brunei Darussalam ,2020-04-22
Brunei Darussalam X 4/23/20,0,Brunei Darussalam ,2020-04-23
Brunei Darussalam X 4/24/20,0,Brunei Darussalam ,2020-04-24
Brunei Darussalam X 4/25/20,0,Brunei Darussalam ,2020-04-25
Brunei Darussalam X 4/26/20,0,Brunei Darussalam ,2020-04-26
Brunei Darussalam X 4/27/20,0,Brunei Darussalam ,2020-04-27
Brunei Darussalam X 4/28/20,0,Brunei Darussalam ,2020-04-28
Brunei Darussalam X 4/29/20,0,Brunei Darussalam ,2020-04-29
Brunei Darussalam X 4/30/20,0,Brunei Darussalam ,2020-04-30
Brunei Darussalam X 5/1/20,0,Brunei Darussalam ,2020-05-01
Brunei Darussalam X 5/2/20,0,Brunei Darussalam ,2020-05-02
Brunei Darussalam X 5/3/20,0,Brunei Darussalam ,2020-05-03
Brunei Darussalam X 5/4/20,0,Brunei Darussalam ,2020-05-04
Brunei Darussalam X 5/5/20,0,Brunei Darussalam ,2020-05-05
Brunei Darussalam X 5/6/20,0,Brunei Darussalam ,2020-05-06
Brunei Darussalam X 5/7/20,0,Brunei Darussalam ,2020-05-07
Brunei Darussalam X 5/8/20,0,Brunei Darussalam ,2020-05-08
Brunei Darussalam X 5/9/20,0,Brunei Darussalam ,2020-05-09
Brunei Darussalam X 5/10/20,0,Brunei Darussalam ,2020-05-10
Brunei Darussalam X 5/11/20,0,Brunei Darussalam ,2020-05-11
Brunei Darussalam X 5/12/20,0,Brunei Darussalam ,2020-05-12
Brunei Darussalam X 5/13/20,0,Brunei Darussalam ,2020-05-13
Brunei Darussalam X 5/14/20,0,Brunei Darussalam ,2020-05-14
Brunei Darussalam X 5/15/20,0,Brunei Darussalam ,2020-05-15
Brunei Darussalam X 5/16/20,0,Brunei Darussalam ,2020-05-16
Brunei Darussalam X 5/17/20,0,Brunei Darussalam ,2020-05-17
Brunei Darussalam X 5/18/20,0,Brunei Darussalam ,2020-05-18
Brunei Darussalam X 5/19/20,0,Brunei Darussalam ,2020-05-19
Brunei Darussalam X 5/20/20,0,Brunei Darussalam ,2020-05-20
Brunei Darussalam X 5/21/20,0,Brunei Darussalam ,2020-05-21
Brunei Darussalam X 5/22/20,0,Brunei Darussalam ,2020-05-22
Brunei Darussalam X 5/23/20,0,Brunei Darussalam ,2020-05-23
Brunei Darussalam X 5/24/20,0,Brunei Darussalam ,2020-05-24
Brunei Darussalam X 5/25/20,0,Brunei Darussalam ,2020-05-25
Brunei Darussalam X 5/26/20,0,Brunei Darussalam ,2020-05-26
Brunei Darussalam X 5/27/20,0,Brunei Darussalam ,2020-05-27
Brunei Darussalam X 5/28/20,0,Brunei Darussalam ,2020-05-28
Brunei Darussalam X 5/29/20,0,Brunei Darussalam ,2020-05-29
Brunei Darussalam X 5/30/20,0,Brunei Darussalam ,2020-05-30
Brunei Darussalam X 5/31/20,0,Brunei Darussalam ,2020-05-31
Brunei Darussalam X 6/1/20,0,Brunei Darussalam ,2020-06-01
Brunei Darussalam X 6/2/20,0,Brunei Darussalam ,2020-06-02
Brunei Darussalam X 6/3/20,0,Brunei Darussalam ,2020-06-03
Brunei Darussalam X 6/4/20,0,Brunei Darussalam ,2020-06-04
Brunei Darussalam X 6/5/20,0,Brunei Darussalam ,2020-06-05
Brunei Darussalam X 6/6/20,0,Brunei Darussalam ,2020-06-06
Brunei Darussalam X 6/7/20,0,Brunei Darussalam ,2020-06-07
Bulgaria X 3/6/20,0,Bulgaria ,2020-03-06
Bulgaria X 3/7/20,0,Bulgaria ,2020-03-07
Bulgaria X 3/8/20,0,Bulgaria ,2020-03-08
Bulgaria X 3/9/20,0,Bulgaria ,2020-03-09
Bulgaria X 3/10/20,0,Bulgaria ,2020-03-10
Bulgaria X 3/11/20,0,Bulgaria ,2020-03-11
Bulgaria X 3/12/20,0,Bulgaria ,2020-03-12
Bulgaria X 3/13/20,0,Bulgaria ,2020-03-13
Bulgaria X 3/14/20,0,Bulgaria ,2020-03-14
Bulgaria X 3/15/20,0,Bulgaria ,2020-03-15
Bulgaria X 3/16/20,0,Bulgaria ,2020-03-16
Bulgaria X 3/17/20,0,Bulgaria ,2020-03-17
Bulgaria X 3/18/20,0,Bulgaria ,2020-03-18
Bulgaria X 3/19/20,0,Bulgaria ,2020-03-19
Bulgaria X 3/20/20,0,Bulgaria ,2020-03-20
Bulgaria X 3/21/20,0,Bulgaria ,2020-03-21
Bulgaria X 3/22/20,0,Bulgaria ,2020-03-22
Bulgaria X 3/23/20,0,Bulgaria ,2020-03-23
Bulgaria X 3/24/20,0,Bulgaria ,2020-03-24
Bulgaria X 3/25/20,0,Bulgaria ,2020-03-25
Bulgaria X 3/26/20,0,Bulgaria ,2020-03-26
Bulgaria X 3/27/20,0,Bulgaria ,2020-03-27
Bulgaria X 3/28/20,0,Bulgaria ,2020-03-28
Bulgaria X 3/29/20,0,Bulgaria ,2020-03-29
Bulgaria X 3/30/20,0,Bulgaria ,2020-03-30
Bulgaria X 3/31/20,0,Bulgaria ,2020-03-31
Bulgaria X 4/1/20,0,Bulgaria ,2020-04-01
Bulgaria X 4/2/20,0,Bulgaria ,2020-04-02
Bulgaria X 4/3/20,0,Bulgaria ,2020-04-03
Bulgaria X 4/4/20,0,Bulgaria ,2020-04-04
Bulgaria X 4/5/20,0,Bulgaria ,2020-04-05
Bulgaria X 4/6/20,0,Bulgaria ,2020-04-06
Bulgaria X 4/7/20,0,Bulgaria ,2020-04-07
Bulgaria X 4/8/20,0,Bulgaria ,2020-04-08
Bulgaria X 4/9/20,0,Bulgaria ,2020-04-09
Bulgaria X 4/10/20,0,Bulgaria ,2020-04-10
Bulgaria X 4/11/20,0,Bulgaria ,2020-04-11
Bulgaria X 4/12/20,0,Bulgaria ,2020-04-12
Bulgaria X 4/13/20,0,Bulgaria ,2020-04-13
Bulgaria X 4/14/20,0,Bulgaria ,2020-04-14
Bulgaria X 4/15/20,0,Bulgaria ,2020-04-15
Bulgaria X 4/16/20,0,Bulgaria ,2020-04-16
Bulgaria X 4/17/20,0,Bulgaria ,2020-04-17
Bulgaria X 4/18/20,0,Bulgaria ,2020-04-18
Bulgaria X 4/19/20,0,Bulgaria ,2020-04-19
Bulgaria X 4/20/20,0,Bulgaria ,2020-04-20
Bulgaria X 4/21/20,0,Bulgaria ,2020-04-21
Bulgaria X 4/22/20,0,Bulgaria ,2020-04-22
Bulgaria X 4/23/20,0,Bulgaria ,2020-04-23
Bulgaria X 4/24/20,0,Bulgaria ,2020-04-24
Bulgaria X 4/25/20,0,Bulgaria ,2020-04-25
Bulgaria X 4/26/20,0,Bulgaria ,2020-04-26
Bulgaria X 4/27/20,0,Bulgaria ,2020-04-27
Bulgaria X 4/28/20,0,Bulgaria ,2020-04-28
Bulgaria X 4/29/20,0,Bulgaria ,2020-04-29
Bulgaria X 4/30/20,0,Bulgaria ,2020-04-30
Bulgaria X 5/1/20,0,Bulgaria ,2020-05-01
