ID,filename,growth_stage,damage,extent,season
ID_08BL60HNGK,L341F01419C01S01015Rp10165.jpg,M,DR,20,SR2020
ID_T2PSXT81EF,L134F04022C42S13549Ip.jpg,S,G,0,SR2021
ID_BQC9OEGUWU,L134F00845C01S05275Rp14570.jpg,M,DR,80,SR2020
ID_R8TFV5NC3V,L332F01897C01S09107Rp23824.jpg,F,DR,30,LR2021
ID_43OEFFYWPR,L1094F01392C01S07054Rp22995.jpg,V,G,0,LR2021
ID_BAEYQ2V7LK,L144F02383C01S01982Rp05211.jpg,V,WD,0,SR2020
ID_51PBODCWEP,201_repeat_2_1382_6213_4579.JPG,M,WD,0,LR2020
ID_3SU1W296XS,L331F04668C39S14119Rp44414.jpg,M,WD,0,SR2021
ID_HUYUQKS0QG,142_repeat_2_2205_5332_3695.JPG,M,DR,50,LR2020
ID_51GELJI97A,L332F01467C39S12309Rp47423.jpg,M,G,0,SR2021
ID_76FSWSVW0A,L406F00126C01S07182Rp22842.jpg,V,WD,0,LR2021
ID_NFSYICQRVN,L133F01013C01S05456Rp06211.jpg,F,WD,0,SR2020
ID_JQJVX7IEYY,47_repeat_2_2378_5109_3437.JPG,M,DS,0,LR2020
ID_9XT82EFT6S,L410F01546C01S01444Rp10741.jpg,F,G,0,SR2020
ID_RDDDUO339E,L341F01639C01S00989Rp00235.jpg,V,G,0,SR2020
ID_60ZCPF7JPM,L1122F02870C39S14620Ip.jpg,V,G,0,SR2021
ID_5HCOQT56UU,L323F02503C01S07747Rp22576.jpg,M,WD,0,LR2021
ID_UGJHFQEXAO,L1133F01269C01S01602Rp00909.jpg,F,WD,0,SR2020
ID_5BQKA19ZOA,L1084F00023C01S07656Rp20568.jpg,V,WD,0,LR2021
ID_EF0N63ICLA,L242F01471C41S14075Rp48528.jpg,M,DR,100,SR2021
ID_KTU8O05RTA,L1083F00026C39S12100Rp35196.jpg,M,DR,30,SR2021
ID_2GJM4FMH1R,L144F01819C01S01770Rp13852.jpg,M,DR,90,SR2020
ID_VE0650E5QX,L326F03128C01S00052Rp11989.jpg,F,G,0,SR2020
ID_AX5IN5587A,L428F02724C39S14350Rp44025.jpg,S,G,0,SR2021
ID_PUH4HP7F5K,L378F02336C39S12563Rp34861.jpg,S,G,0,SR2021
ID_HGIXWVE9KD,L134F00754C39S14165Rp45985.jpg,M,G,0,SR2021
ID_FF9LOLDIOO,L398F00104C01S08009Rp30089.jpg,F,DR,50,LR2021
ID_ENA20BTLLD,L121F01775C01S02440Rp09917.jpg,F,WD,0,SR2020
ID_3OZY3IGEBJ,L144F00098C01S01085Rp10281.jpg,F,G,0,SR2020
ID_7ZXSF1IVMT,L1149F00051C39S11819Rp42959.jpg,M,WD,0,SR2021
ID_TSODQHANH8,L221F03419C01S08474Rp18005.jpg,V,WD,0,LR2021
ID_W1PTW1W25A,L406F02465C39S12850Rp34467.jpg,S,G,0,SR2021
ID_K7PI0C9Q58,L353F03474C39S12471Rp48196.jpg,M,DR,20,SR2021
ID_PHR7SH08QN,L121F03212C01S02503Rp07473.jpg,M,WD,0,SR2020
ID_WHPIPCTPRO,L1116F03178C02S09052Rp17521.jpg,V,G,0,LR2021
ID_SHJX0GLQJC,L326F01983C01S00085Rp10461.jpg,F,WD,0,SR2020
ID_VZG7TEJMZY,L141F02777C01S02283Rp13258.jpg,M,WD,0,SR2020
ID_8KPEDHQIW4,L1084F00438C39S13923Rp33809.jpg,V,G,0,SR2021
ID_ABKZ49KN0X,L376F00119C01S07033Rp25728.jpg,F,G,0,LR2021
ID_2VIX3I2U8P,L361F03180C01S08983Rp17688.jpg,V,G,0,LR2021
ID_W1382QZ996,L435F01105C39S14950Rp42506.jpg,V,WD,0,SR2021
ID_MUKCN7FB7N,L144F01764C01S01724Rp13859.jpg,M,DR,90,SR2020
ID_BVBHL86L23,L376F02204C39S14797Rp46473.jpg,V,G,0,SR2021
ID_V7TCYJRJF3,14_repeat_2_1425_1181_884.JPG,F,G,0,LR2020
ID_P3PCN6XYO1,L355F00184C03S06974Rp30555.jpg,V,G,0,LR2021
ID_Y8X1THF6OW,L1144F04443C39S12077Rp40044.jpg,M,DR,30,SR2021
ID_XG6J9H9AIQ,L141F00498C01S06987Rp21192.jpg,F,WD,0,LR2021
ID_9NSI0TQWOJ,L1089F01745C01S07706Rp17950.jpg,V,WD,0,LR2021
ID_YF50L9MYKK,59_repeat_2_1387_1132_829.JPG,F,G,0,LR2020
ID_25HEFV60HQ,L1093F01221C39S11733Rp33369.jpg,F,DR,30,SR2021
ID_G9FFKCZ23O,L428F01609C39S13962Rp44714.jpg,V,G,0,SR2021
ID_7QSPILXR3K,L361F03111C39S13043Ip.jpg,S,G,0,SR2021
ID_PTFOVZP6TY,L134F00875C01S01078Rp04363.jpg,V,G,0,SR2020
ID_8JNVIEQ0D8,L1084F00364C01S07510Rp16608.jpg,V,G,0,LR2021
ID_KWJD39E9TX,L323F01911C01S04322Rp11331.jpg,F,G,0,SR2020
ID_YGN9N61OHR,L354F03989C39S13391Rp36802.jpg,V,G,0,SR2021
ID_9HH36CB6V9,204_repeat_2_1295_5076_3407.JPG,F,G,0,LR2020
ID_Z2TB0OWTY4,L428F01438C39S12419Rp39985.jpg,S,G,0,SR2021
ID_X2C4MUVFFP,L1089F00425C39S11643Ip.jpg,V,WD,0,SR2021
ID_CZMGSG8J5U,L134F00779C01S09683Rp19849.jpg,V,WD,0,LR2021
ID_MU5QONM0OO,L144F00101C39S12854Rp47156.jpg,M,WD,0,SR2021
ID_AMUMD9COFC,L144F04048C01S07576Rp24740.jpg,M,DR,60,LR2021
ID_IMO5W1RHLP,L415F01160C01S01245Rp04790.jpg,V,WD,0,SR2020
ID_R1L0XSJ77U,L1089F00016C01S08534Rp17337.jpg,V,G,0,LR2021
ID_DUK4W3KJQ0,L124F00563C39S13201Rp37954.jpg,V,G,0,SR2021
ID_AVXGH02OF6,L331F01301C01S05385Rp07610.jpg,V,G,0,SR2020
ID_93WUONYUM5,L1102F01698C39S11600Dp33127.jpg,V,PS,0,SR2021
ID_N4UKTR7QUO,L428F03407C39S12399Rp33543.jpg,S,G,0,SR2021
ID_KMQW6MV1AH,L415F01506C39S14815Rp37549.jpg,S,G,0,SR2021
ID_LI4DHSNMTB,L141F00094C01S06991Rp17367.jpg,V,WD,0,LR2021
ID_80HH7IF6SI,L341F01560C01S08103Rp18258.jpg,V,WD,0,LR2021
ID_UQZYJE88Z3,L398F02699C39S14197Rp41491.jpg,S,G,0,SR2021
ID_0S20Z00M5H,L331F04163C01S04013Ip.jpg,V,G,0,SR2020
ID_2WMF4TOG9E,L331F04682C39S14135Rp44817.jpg,M,G,0,SR2021
ID_IXWKB0AJYP,L331F04669C39S14121Rp44415.jpg,V,WD,0,SR2021
ID_8YNW9MAWR6,L134F00775C39S14169Rp39824.jpg,V,WD,0,SR2021
ID_IX6Z8ZB59B,L992F04355C01S07255Rp31885.jpg,V,WD,0,LR2021
ID_IG50BHMMD2,189_repeat_2_1527_1314_1020.JPG,F,G,0,LR2020
ID_98DUV6NO2W,L134F00765C39S13701Rp34897.jpg,V,WD,0,SR2021
ID_3WX4A5RU8V,L1153F03275C01S08547Rp29564.jpg,M,WD,0,LR2021
ID_CZOT97BGUF,L121F01244C01S02500Rp02237.jpg,V,WD,0,SR2020
ID_27TVJ6PU04,L311F00133C01S09267Rp27412.jpg,V,WD,0,LR2021
ID_1VPWLSLOV9,L321F03728C42S13026Rp42391.jpg,M,G,0,SR2021
ID_JG9ORX1SUY,L221F00888C42S13053Rp46595.jpg,M,G,0,SR2021
ID_BM9DR9E6M0,L341F00432C01S00332Rp12614.jpg,M,G,0,SR2020
ID_6ODFADDGXY,L398F02699C39S14197Rp37776.jpg,S,G,0,SR2021
ID_GQMO16ZCR7,L131F03901C39S12780Ip.jpg,S,WD,0,SR2021
ID_B1WQFRDLRZ,L1084F02299C01S02998Rp09949.jpg,M,DR,90,SR2020
ID_1MMW24518G,L113F03598C01S04789Rp13431.jpg,M,ND,0,SR2020
ID_VX1JCN5R6H,L1122F00311C39S12127Dp38607.jpg,M,DR,20,SR2021
ID_4SSQBCAAEF,L322F03027C39S12951Rp37483.jpg,V,WD,0,SR2021
ID_BZH7LVIEJB,L341F01298C01S00367Rp06873.jpg,F,WD,0,SR2020
ID_I45LP1601C,L241F04699C21S11069Rp21542.jpg,V,G,0,LR2021
ID_NUSGZEHXQ3,L333F03400C01S03750Rp14765.jpg,M,WD,0,SR2020
ID_JWAYEXNG0B,L222F00491C39S14322Rp40334.jpg,V,WD,0,SR2021
ID_1BIM3K0J2P,L376F01958C39S14795Ip.jpg,S,G,0,SR2021
ID_ZRW9KYTTXZ,L131F03902C01S09258Rp17359.jpg,V,WD,0,LR2021
ID_YLH9F8WY2U,L1083F01198C39S11793Rp38000.jpg,F,DR,20,SR2021
ID_VZIE0DNFGI,L1122F01513C39S12130Ip.jpg,V,G,0,SR2021
ID_F3QZS1E0QJ,L144F02773C01S00166Rp05534.jpg,V,WD,0,SR2020
ID_RX4IK1VM3A,L1084F00022C01S07508Rp19508.jpg,V,G,0,LR2021
ID_N9LMNX5MZ7,L1095F00009C01S08259Rp17178.jpg,V,G,0,LR2021
ID_U08NYAID6U,L1137F01674C01S10065Rp27387.jpg,F,DR,10,LR2021
ID_OYI3088WKT,L331F01714C01S05388Ip.jpg,V,G,0,SR2020
ID_VTFN214I4D,L121F02106C39S00000Ip.jpg,S,WD,0,SR2021
ID_ZVAN94PYLU,L134F04229C39S14608Rp46771.jpg,M,DR,30,SR2021
ID_Z7UHNHK404,L1094F01464C39S11542Rp35108.jpg,F,G,0,SR2021
ID_55H2L4YVP0,201_repeat_2_1461_3089_1932.JPG,F,WD,0,LR2020
ID_GBLMZVPU8T,L144F01044C41S12443Rp37888.jpg,V,WD,0,SR2021
ID_PFH2I4J9U0,L1089F02358C01S08278Rp30646.jpg,M,G,0,LR2021
ID_HOJO96TVMT,L131F00084C01S06808Rp26391.jpg,V,DR,80,LR2021
ID_025K9E1F0F,L406F04347C39S13927Ip.jpg,S,G,0,SR2021
ID_ONPLA1YOGP,L1136F03499C01S10534Rp31595.jpg,M,DR,20,LR2021
ID_8FO54Z8M3F,L1089F02579C39S11959Rp35504.jpg,V,WD,0,SR2021
ID_6L7RM24VVV,L124F00641C39S12718Rp34401.jpg,V,G,0,SR2021
ID_RIF05I8DMF,L331F04670C39S14122Rp44416.jpg,M,G,0,SR2021
ID_VE96ZAMPVU,183_repeat_2_1020_3471_2215.JPG,F,WD,0,LR2020
ID_N7CL79VEEV,L341F01441C01S08107Rp29123.jpg,M,DR,40,LR2021
ID_BUR0IETM7Y,L311F00523C39S13097Rp34129.jpg,M,G,0,SR2021
ID_1OUU4OCR8S,L133F01736C01S06952Rp31492.jpg,F,DR,70,LR2021
ID_BIX2XWFD57,218_repeat_2_1099_2439_1463.JPG,V,WD,0,LR2020
ID_ERYN3MVWVN,L1122F01711C01S09661Rp30231.jpg,F,G,0,LR2021
ID_CJRFRAZP5G,L410F01562C01S08204Rp21512.jpg,V,G,0,LR2021
ID_LQIJ6C1JV0,L1136F00047C39S11862Rp33705.jpg,F,G,0,SR2021
ID_6QBGUHL75F,67_repeat_2_1203_5621_3981.JPG,M,DR,40,LR2020
ID_0IS71I3P3M,L1094F02309C01S02595Rp09556.jpg,M,DR,90,SR2020
ID_LPPZMYF6ME,L371F01552C01S02282Rp10310.jpg,V,WD,0,SR2020
ID_9HVQFQECDQ,L221F01605C01S08467Rp18002.jpg,V,WD,0,LR2021
ID_OZD6F69RB0,L1137F01500C39S14835Rp43300.jpg,F,WD,0,SR2021
ID_ZHJTITVJC2,17_repeat_2_1302_4769_3144.JPG,F,WD,0,LR2020
ID_D1SWOXWYL6,L1131F04412C01S09888Rp17117.jpg,V,G,0,LR2021
ID_W0154O0M6J,L378F00117C01S06877Rp28529.jpg,F,G,0,LR2021
ID_BVMJVWYM5E,L1083F00026C01S00273Ip.jpg,V,G,0,SR2020
ID_Y3S4O0YMKY,L241F04700C39S13208Rp36700.jpg,V,G,0,SR2021
ID_QCN97NGV52,L1094F04330C01S07339Rp27179.jpg,F,WD,0,LR2021
ID_W886K8WRM1,L121F00592C01S06816Rp18781.jpg,V,G,0,LR2021
ID_QLTRIHRK98,L365F02381C01S03982Rp12230.jpg,F,WD,0,SR2020
ID_4FKR0AA2H3,L1131F04417C01S09792Rp22294.jpg,V,G,0,LR2021
ID_BBEXKBZOF7,L144F00974C41S12442Rp40926.jpg,F,WD,0,SR2021
ID_KAPKDLSWRI,L415F00225C01S08018Rp26410.jpg,F,WD,0,LR2021
ID_28M4EYE1IC,L365F01194C01S09132Rp20793.jpg,V,G,0,LR2021
ID_PT8DSR43L6,L1144F04453C39S12066Rp41585.jpg,M,DR,40,SR2021
ID_M2FW8TV1EW,L378F00264C39S12310Ip.jpg,S,G,0,SR2021
ID_CSHPSWPY4W,23_repeat_2_1262_3619_2363.JPG,F,DS,0,LR2020
ID_VNWPR873GN,L341F02998C39S13255Ip.jpg,S,G,0,SR2021
ID_1VZ3O7ZK8F,L341F00544C01S00346Rp00061.jpg,V,G,0,SR2020
ID_9L7GM84RNR,L1124F01797C39S13974Dp36245.jpg,V,DR,10,SR2021
ID_1GP6B1HS0C,L1122F03018C01S09484Rp24929.jpg,F,G,0,LR2021
ID_JJUWMNU797,184_repeat_2_1054_2529_1545.JPG,F,G,0,LR2020
ID_S1J2OMSD5C,L1122F00311C01S10017Rp30149.jpg,M,G,0,LR2021
ID_XHAHT7A4XI,16_repeat_2_1028_5197_3525.JPG,M,DR,20,LR2020
ID_53RPHM3X3Q,L1139F00290C01S01589Rp04161.jpg,M,DR,20,SR2020
ID_V63FVR49B0,L415F04512C01S09293Rp21866.jpg,M,G,0,LR2021
ID_W7A8XNXYET,L1090F01594C39S11789Ip.jpg,V,G,0,SR2021
ID_RQNL6YMWJG,L1133F01842C01S07752Rp23092.jpg,V,G,0,LR2021
ID_7OQIIDJN09,L141F01629C01S00250Rp03422.jpg,V,WD,0,SR2020
ID_D2QJVDSTXG,L134F00749C39S14152Rp47131.jpg,M,DR,30,SR2021
ID_2YVZM33VGD,L1150F00488C02S09546Rp21730.jpg,V,G,0,LR2021
ID_BW0GHFKA3B,L134F00874C01S09705Rp31367.jpg,M,DR,40,LR2021
ID_183OGSSXLO,L1089F00469C39S11591Rp32515.jpg,V,WD,0,SR2021
ID_R5E11W7HC0,L1093F00983C39S11939Ip.jpg,V,WD,0,SR2021
ID_74MZ99BQM6,L133F01013C01S05456Ip.jpg,V,WD,0,SR2020
ID_6CN8WAXBTI,L131F03890C39S12742Rp40642.jpg,V,WD,0,SR2021
ID_LEF05K8HY4,L436F03041C39S12715Ip.jpg,S,G,0,SR2021
ID_RR59O5L008,L365F03009C01S09123Rp20762.jpg,V,G,0,LR2021
ID_1R5Y9DO6KB,L331F04669C39S14121Rp46171.jpg,M,G,0,SR2021
ID_VG7J9K5B4E,225_repeat_2_1312_3210_2036.JPG,M,DR,20,LR2020
ID_107B62S060,L222F00670C01S02988Rp01677.jpg,V,G,0,SR2020
ID_N32J3JTV1K,L222F02422C01S03013Rp10420.jpg,M,WD,0,SR2020
ID_GNSHTJVILE,L354F03986C01S01036Rp12137.jpg,F,WD,0,SR2020
ID_PO7TN611ZE,L1142F03109C39S11833Rp33093.jpg,F,G,0,SR2021
ID_U47D91MW90,L1133F00287C01S07404Rp21018.jpg,V,WD,0,LR2021
ID_AX8NM8YPID,L435F03585C39S14957Rp38877.jpg,S,G,0,SR2021
ID_3I1SLUV7ZW,L406F01761C01S14395Rp43585.jpg,V,G,0,SR2021
ID_XFZITG23JG,L134F00749C39S14152Rp42455.jpg,V,WD,0,SR2021
ID_H8M327B7MR,L134F00768C39S00000Ip.jpg,S,G,0,SR2021
ID_FC8VGEO1FN,72_repeat_2_2368_5262_3621.JPG,F,WD,0,LR2020
ID_DYQEUTG6QB,L325F01429C01S00525Rp04716.jpg,V,WD,0,SR2020
ID_HASRPC1W55,L342F01545C01S00377Rp06865.jpg,V,G,0,SR2020
ID_ALAFCD8QAV,L331F00951C01S07068Rp30365.jpg,M,G,0,LR2021
ID_HXAAI1PUK4,L1093F03320C01S00992Rp00490.jpg,V,PS,0,SR2020
ID_X5Q3LFVONL,L314F01832C01S03812Rp07850.jpg,V,WD,0,SR2020
ID_CTBVW9OF4O,L1115F01288C01S04700Rp10775.jpg,M,ND,0,SR2020
ID_P5O6EJ1XO3,L1094F04308C01S07059Rp24515.jpg,V,G,0,LR2021
ID_2B4055R9N5,L426F04395C39S12348Ip.jpg,S,G,0,SR2021
ID_QKFHSZPY1Y,L134F04022C01S06968Rp18151.jpg,V,WD,0,LR2021
ID_0OADR500D6,L1083F01198C39S11793Rp36382.jpg,F,G,0,SR2021
ID_BBBOTQJ8D5,L325F01429C39S12187Rp42623.jpg,F,G,0,SR2021
ID_1GP5GYYZD4,L221F00394C39S13390Rp37781.jpg,V,WD,0,SR2021
ID_7YP5XZLKBI,L415F04518C39S12708Rp37448.jpg,S,G,0,SR2021
ID_PC5B39YOHE,L1094F01464C39S11542Rp36339.jpg,F,G,0,SR2021
ID_L83VKNRMS8,L1094F00350C01S07701Rp29618.jpg,V,DR,10,LR2021
ID_2BQ5OOXRTK,L410F01225C01S02547Rp14106.jpg,M,DR,80,SR2020
ID_44JIP45SZN,L353F03620C01S01305Rp07641.jpg,F,G,0,SR2020
ID_7UXK4HHWKG,L326F01981C01S01993Rp13973.jpg,M,DR,50,SR2020
ID_YJPL9TERLD,L1093F01350C01S00978Rp05671.jpg,M,DR,40,SR2020
ID_FDQWG5GDJP,L1144F04453C01S09224Rp30969.jpg,M,DR,10,LR2021
ID_PXBF75WB75,L342F01526C01S00374Rp14590.jpg,M,DR,60,SR2020
ID_WSJZ2YIW6V,L314F02357C01S08699Rp17750.jpg,V,WD,0,LR2021
ID_1RVQRY9V42,L314F01001C01S03496Rp10364.jpg,F,G,0,SR2020
ID_OAUNMNSFLN,L354F03937C39S13325Rp34076.jpg,V,G,0,SR2021
ID_DS2O8BEY6A,L113F01803C01S10081Rp25358.jpg,F,WD,0,LR2021
ID_NK3B8487DS,224_repeat_2_1097_6112_4484.JPG,M,DR,30,LR2020
ID_MX18UE7FOF,L376F01813C39S14512Rp44388.jpg,V,G,0,SR2021
ID_9NQ62CRZIJ,L1142F01857C20S10718Rp26592.jpg,M,DR,10,LR2021
ID_5COLIIACPM,L341F01734C01S00986Ip.jpg,S,G,0,SR2020
ID_1O0PO2CSE2,L222F03122C01S03014Ip.jpg,S,WD,0,SR2020
ID_TXXTBJEJPE,L323F03019C01S00416Rp07561.jpg,F,G,0,SR2020
ID_KP02VW2BEB,L122F01100C01S02133Rp13894.jpg,M,DR,20,SR2020
ID_7QW4W1LBQ0,L1094F02309C39S11675Rp35101.jpg,M,G,0,SR2021
ID_K4UEDPCA3I,L1133F00440C39S12425Ip.jpg,V,WD,0,SR2021
ID_0KD9CC20NH,L1093F01799C01S02004Rp01495.jpg,M,WD,0,SR2020
ID_Q9H9M1MA6L,L398F02699C39S14197Rp41490.jpg,S,WD,0,SR2021
ID_ASOJOAKWC0,L222F03152C42S12803Rp43922.jpg,F,WD,0,SR2021
ID_8XGRIN3KI6,L1095F00653C01S07867Rp31244.jpg,M,G,0,LR2021
ID_VL5FK6YIHE,L1142F03194C39S12019Rp33088.jpg,F,WD,0,SR2021
ID_MD4R1JLUX2,L1094F00509C01S07973Rp21635.jpg,V,G,0,LR2021
ID_OPGXVDDLR2,L1142F00442C20S10713Rp26577.jpg,F,DR,10,LR2021
ID_O4C90UVEDE,L361F02342C20S11200Rp23132.jpg,V,G,0,LR2021
ID_PC4IX1IRAO,L371F04432C01S08048Rp31751.jpg,S,G,0,LR2021
ID_I5IUVJ0CJ4,L365F03009C39S12460Rp41507.jpg,V,WD,0,SR2021
ID_3JV6N804VF,L428F02760C01S02512Rp01722.jpg,V,WD,0,SR2020
ID_MS80PZD82F,L325F03156C01S00265Rp12584.jpg,M,G,0,SR2020
ID_VDQIRWRYGW,L433F00526C41S13245Rp38842.jpg,S,G,0,SR2021
ID_P6SV0U3A6H,L221F03181C01S03346Ip.jpg,V,WD,0,SR2020
ID_7Z0D7UR66U,L342F01545C01S09991Rp29141.jpg,F,DR,20,LR2021
ID_4V1MKBBWMY,L1122F00055C39S12017Rp36027.jpg,M,DR,40,SR2021
ID_KJABJJYCSL,L144F01202C39S12513Dp36485.jpg,V,DR,30,SR2021
ID_EFWAJJ5PPC,L361F02354C20S11199Rp27931.jpg,V,G,0,LR2021
ID_1X7CLQIYNI,L326F01740C01S03145Rp05259.jpg,V,WD,0,SR2020
ID_DQD3WCDTAS,L331F04051C39S14000Rp34771.jpg,S,WD,0,SR2021
ID_L2YZOCXJKP,L323F03449C01S04338Rp11333.jpg,V,G,0,SR2020
ID_YUQWC3GQNX,L376F00111C01S06801Rp22945.jpg,F,WD,0,LR2021
ID_39RPRWALSL,L415F03484C03S10569Rp26425.jpg,V,G,0,LR2021
ID_GVK810DU5L,L323F00913C39S13077Rp35280.jpg,V,G,0,SR2021
ID_GIF35A7FT6,L430F01139C39S13918Ip.jpg,S,G,0,SR2021
ID_VJ1EQQBFD1,L1153F04305C39S11873Rp33595.jpg,V,WD,0,SR2021
ID_WG6L9PLE90,L1153F01322C39S12346Ip.jpg,V,G,0,SR2021
ID_EVZTV5R986,90_repeat_2_1187_5599_3944.JPG,M,DR,10,LR2020
ID_FT7DZXUFPL,231_repeat_2_2010_4670_3037.JPG,F,G,0,LR2020
ID_ZHFSCH9IR2,L341F01378C39S12278Rp33858.jpg,S,WD,0,SR2021
ID_93XFTZEDBW,L428F03552C39S14153Rp40512.jpg,S,G,0,SR2021
ID_K1DCTRDO2Y,L365F00189C01S09121Rp24559.jpg,V,G,0,LR2021
ID_3JANHM0JOA,L1089F00562C39S11687Rp33284.jpg,M,DR,30,SR2021
ID_8RT4P460NO,L1089F01146C01S08303Rp18952.jpg,V,WD,0,LR2021
ID_XMHC618KMD,L321F03728C01S07028Rp22736.jpg,M,G,0,LR2021
ID_5RAVARJXO0,L1094F04279C01S09939Rp17508.jpg,V,G,0,LR2021
ID_3WLZIKNZF4,L1149F00570C39S12360Rp36992.jpg,M,DR,20,SR2021
ID_J22N2RI30P,L323F00451C39S13080Rp42898.jpg,F,G,0,SR2021
ID_UMO0OMCKMT,L1116F01189C39S12229Ip.jpg,V,WD,0,SR2021
ID_KWL9J3CPA0,L1122F04424C39S11774Rp32854.jpg,F,WD,0,SR2021
ID_QYZXVSTVYZ,L222F02261C01S03633Rp03498.jpg,V,WD,0,SR2020
ID_1KGULP8SBA,L1130F01582C01S07352Rp17539.jpg,V,G,0,LR2021
ID_SM00Q9POBD,L222F03341C39S14325Rp37024.jpg,V,WD,0,SR2021
ID_HOPIMN5UW5,L1153F04305C39S11873Rp32902.jpg,V,WD,0,SR2021
ID_6Q3D6QIUR4,L1089F00459C39S11726Rp40702.jpg,M,DR,50,SR2021
ID_YNBKIFL03X,L331F04168C01S04570Rp09184.jpg,F,G,0,SR2020
ID_EE1EGZTH7A,L323F00907C01S00309Rp07045.jpg,V,G,0,SR2020
ID_2XSRTLURDW,L426F04397C39S12778Ip.jpg,S,G,0,SR2021
ID_LQ9O78Y2WQ,L341F02998C39S13255Rp49070.jpg,M,G,0,SR2021
ID_RCBUF8QW1L,L325F03081C01S00070Rp02021.jpg,V,WD,0,SR2020
ID_3YBI9E4DQK,L232F04014C03S09673Rp26355.jpg,M,DR,60,LR2021
ID_A4LRF5HG8O,L361F01181C01S08998Rp30939.jpg,F,G,0,LR2021
ID_ZXJJR411JA,L221F03419C39S13056Rp43875.jpg,F,G,0,SR2021
ID_371VT77II8,L121F03212C39S12728Rp40156.jpg,V,WD,0,SR2021
ID_E6SOA4BW8T,L355F02272C03S09120Rp30576.jpg,F,WD,0,LR2021
ID_48ONKVZWRV,L1133F00287C39S12422Rp40045.jpg,M,DR,30,SR2021
ID_CKWN1W57YK,74_repeat_2_1586_4195_2777.JPG,F,WD,0,LR2020
ID_JAX72VDEDA,L415F01555C39S14440Rp43184.jpg,S,G,0,SR2021
ID_PPPB24O1TQ,L1089F00017C01S08228Rp23836.jpg,F,G,0,LR2021
ID_CT1H3JXEH3,L221F03419C39S13056Rp43873.jpg,F,G,0,SR2021
ID_8LWT0SX9OD,L221F02581C01S04840Rp13811.jpg,M,ND,0,SR2020
ID_DSJ50SE3MX,L353F01878C01S03707Rp10839.jpg,M,G,0,SR2020
ID_SUJ89KU6H1,L1089F01430C39S11593Rp36403.jpg,F,G,0,SR2021
ID_QCK9V7T9EW,L435F01544C39S12524Rp40706.jpg,S,WD,0,SR2021
ID_BLVOY7PYSI,228_repeat_2_1160_2557_1572.JPG,F,G,0,LR2020
ID_G6XUBM8OFN,L1153F04307C39S11877Dp32888.jpg,V,WD,0,SR2021
ID_JGBU1SKWZ0,L131F03904C01S01620Rp12317.jpg,M,WD,0,SR2020
ID_HG28G6R4M1,L365F04139C23S10950Rp18421.jpg,V,WD,0,LR2021
ID_IISRQW8R45,L1116F00027C01S08852Rp30821.jpg,F,G,0,LR2021
ID_VII3VLTF34,L332F02802C39S12313Rp44047.jpg,F,WD,0,SR2021
ID_QPTL3B00Z7,L1123F01274C39S11996Ip.jpg,V,G,0,SR2021
ID_8JA121068Q,L331F04182C01S06927Rp21710.jpg,M,WD,0,LR2021
ID_2LJKFLSMEZ,L354F03986C39S13313Rp45738.jpg,F,DR,30,SR2021
ID_MWR1ENZ5F5,L1084F00574C01S07487Rp22898.jpg,F,G,0,LR2021
ID_333V6VETMX,L122F03121C01S02834Rp01195.jpg,V,WD,0,SR2020
ID_HZW4LY7A63,L1094F02707C01S07057Rp21109.jpg,V,G,0,LR2021
ID_6SMWDVWDKF,L1153F00065C39S11872Rp33602.jpg,V,DR,20,SR2021
ID_EFVGHVLUQI,L131F03896C01S01628Rp08093.jpg,F,WD,0,SR2020
ID_MWXD4SCQEX,L435F01919C01S03748Rp03885.jpg,F,WD,0,SR2020
ID_CEHBOB9RDC,L125F01072C01S08870Rp28173.jpg,F,DR,40,LR2021
ID_A2X9LI3LVL,L144F00098C01S07631Rp25394.jpg,F,WD,0,LR2021
ID_JLVDIZ92LK,L231F02687C41S14892Rp38743.jpg,S,G,0,SR2021
ID_MLN57M3WBB,L315F02433C39S13372Rp49326.jpg,F,WD,0,SR2021
ID_W6XI44J22Z,L1136F00550C01S08149Rp28874.jpg,M,G,0,LR2021
ID_TV2EST1GSR,L1153F04303C39S11884Ip.jpg,V,WD,0,SR2021
ID_3Y4Y3067HJ,L1155F04252C01S07828Rp18834.jpg,V,PS,0,LR2021
ID_UXLKMJEG9R,L410F01965C01S02539Rp14369.jpg,M,WD,0,SR2020
ID_650TKG8YE5,L331F00160C01S07065Rp15162.jpg,V,WD,0,LR2021
ID_T4X76UKVVC,L361F01590C01S08969Rp22705.jpg,F,WD,0,LR2021
ID_4H7DEQKU4Q,143_repeat_2_2359_1642_1235.JPG,F,WD,0,LR2020
ID_Y6PY2I6BDP,L131F03902C42S12641Rp42035.jpg,F,WD,0,SR2021
ID_Y01AUXQC58,L341F01731C39S13283Rp40715.jpg,V,G,0,SR2021
ID_MKIWXDA3M7,L144F01202C01S01090Rp01528.jpg,V,WD,0,SR2020
ID_T2TSUAP6WQ,205_repeat_2_1056_444_314.JPG,V,G,0,LR2020
ID_YB4CZ9020R,L1093F01700C01S08553Rp23699.jpg,V,G,0,LR2021
ID_WA8GHEN3FE,L133F00494C39S14337Rp41182.jpg,V,WD,0,SR2021
ID_4AHUPY1S77,L341F02738C42S13247Rp37422.jpg,V,G,0,SR2021
ID_9AL9NP0HNL,L406F04321C01S07776Rp26683.jpg,F,G,0,LR2021
