Policy ID,Lapse,Lapse Year
PID_LCTLQ8W,?,?
PID_B741MCS,?,?
PID_8ZC53AI,?,?
PID_4YXLMD8,?,?
PID_8UR68LA,?,?
PID_KIGLOZH,?,?
PID_Z25AEM2,?,?
PID_9DAPMAM,?,?
PID_L2KI1KJ,1,2018
PID_CUSC6WN,?,?
PID_7SAVXKE,?,?
PID_BFN6OI6,?,?
PID_70166JK,?,?
PID_TS2DXH1,?,?
PID_6P5IDR5,?,?
PID_P2ALKFU,?,?
PID_M9CW9L9,?,?
PID_OIGYGYC,?,?
PID_USIDRNS,?,?
PID_W83KT85,1,2019
PID_ZOF5MCR,?,?
PID_0WSKCI1,?,?
PID_7HXUCV4,?,?
PID_GZBQ7D4,?,?
PID_BNCPC5T,?,?
PID_5T0QTHR,1,2019
PID_IP1D0A2,1,2019
PID_4JK2124,?,?
PID_CZTY9VL,?,?
PID_NFJMXRB,1,2019
PID_LMPR5G5,?,?
PID_RQJIBTR,1,2019
PID_4WQFHWK,?,?
PID_IRXKNPX,?,?
PID_B9XY2W8,?,?
PID_RPBS66X,?,?
PID_6OWSSMY,?,?
PID_C2RS8NO,1,2018
PID_T6LX5IJ,?,?
PID_48YKGDL,?,?
PID_8LRRWH5,?,?
PID_I6DWIAX,?,?
PID_HZ29JUF,1,2018
PID_7DZQ052,1,2018
PID_Q7J6ECT,?,?
PID_KAS23R3,?,?
PID_AR1A4Y0,?,?
PID_ATC5B19,?,?
PID_ENMC3E0,?,?
PID_HIJKJFP,?,?
PID_0TK58OD,?,?
PID_QODTG6W,?,?
PID_1AKMNG5,?,?
PID_CXRUVEM,?,?
PID_6T3WBH1,?,?
PID_4V0KE12,?,?
PID_XYXJCZE,?,?
PID_6IOR6NY,?,?
PID_N7G7JIA,?,?
PID_SYANRA0,?,?
PID_6ALWM4Z,?,?
PID_UN308K7,1,2019
PID_6GBHMOY,?,?
PID_EU90I4A,?,?
PID_MM006IS,?,?
PID_C2NYO6Q,?,?
PID_U3LMUDZ,?,?
PID_C374UXS,?,?
PID_E467IMB,?,?
PID_8KB9B2Z,?,?
PID_L3MV3M9,?,?
PID_QYI07IR,?,?
PID_A2HXAGB,?,?
PID_X89CT82,?,?
PID_LAW4O17,?,?
PID_4Y7X290,?,?
PID_X8NS010,?,?
PID_LYRSJQI,?,?
PID_152NYDO,?,?
PID_ACSC9PX,?,?
PID_SUN839O,1,2019
PID_C45MJNW,?,?
PID_PMBKW3X,?,?
PID_TL4C5CB,?,?
PID_HJ4TDBX,1,2019
PID_C043PY9,?,?
PID_U5ECIZC,?,?
PID_S1JFFMH,?,?
PID_FBZG5H5,?,?
PID_6AO29GF,?,?
PID_PPZWC9F,?,?
PID_VG2BJ7X,1,2019
PID_8IHH7NK,?,?
PID_ZAOL19Y,?,?
PID_PGAE62X,?,?
PID_QE07OJV,?,?
PID_RX1P4BK,?,?
PID_BDBCW21,?,?
PID_K7BCPYQ,?,?
PID_F0FV4FE,?,?
PID_WNALX1B,?,?
PID_NU2NOAL,?,?
PID_UD0LP3S,?,?
PID_7ZPI2XG,?,?
PID_3VISZ2H,?,?
PID_Q6ZH3I7,?,?
PID_SF5EFNR,?,?
PID_0MDO3Q8,?,?
PID_HSQD8D9,?,?
PID_REFZ8LJ,?,?
PID_ILB4Z4C,?,?
PID_E0O5TX9,?,?
PID_R2T97JQ,?,?
PID_K4LJ0R7,?,?
PID_QYQH287,?,?
PID_85IRPBZ,1,2018
PID_SYBA6SU,?,?
PID_68AAMI3,?,?
PID_G2EFX4P,?,?
PID_WKGL3C2,?,?
PID_OJC3IMK,1,2019
PID_74X3H0M,?,?
PID_2287JQ9,?,?
PID_XNSK3CZ,?,?
PID_U3QQ9ZG,?,?
PID_76BW2IH,?,?
PID_4KHFZWG,?,?
PID_ORB0MRS,?,?
PID_DDFD12N,?,?
PID_HLH8I0Z,?,?
PID_T0FQLJA,?,?
PID_LQ32A8E,?,?
PID_P5XS81W,?,?
PID_4V6QN9O,?,?
PID_P8SOT91,?,?
PID_UPCK4BP,1,2017
PID_D9DNEQA,?,?
PID_ERFEPHZ,?,?
PID_JBC4REQ,?,?
PID_EY51TLC,?,?
PID_KBP744P,?,?
PID_17YE5U0,?,?
PID_8WANPYR,1,2019
PID_FN2LJM2,?,?
PID_JTCO1W0,1,2019
PID_614E18B,?,?
PID_ZD86D55,?,?
PID_HSDY9NI,?,?
PID_J0E3Z16,?,?
PID_KGNCUQK,?,?
PID_G9P8RYI,?,?
PID_UP5EXMA,?,?
PID_Q32S56A,?,?
PID_RZRAPIB,?,?
PID_WKGH7C6,?,?
PID_7VE6D30,?,?
PID_P407K7Z,?,?
PID_MD0ODQ5,?,?
PID_77GETMV,?,?
PID_70FXN1A,?,?
PID_IKTEAN9,?,?
PID_QRU7XZH,?,?
PID_I5ACNIM,?,?
PID_U66846J,1,2018
PID_B2EKA92,?,?
PID_QYDZF67,1,2019
PID_QOVBSMV,?,?
PID_NJ97UIE,?,?
PID_SNUH5US,?,?
PID_802O2AW,?,?
PID_HID6E4E,?,?
PID_YFATPSR,?,?
PID_AA7L6CU,?,?
PID_FVYXEZ5,?,?
PID_BXTIZC3,?,?
PID_HUU52RW,?,?
PID_22F3QLP,?,?
PID_CGMKS0C,1,2019
PID_315GL39,?,?
PID_4LM3BS5,1,2019
PID_NBUGOP9,?,?
PID_UKUQHRO,1,2018
PID_ZLJMS6X,?,?
PID_Z9UQVC0,1,2019
PID_0KQQMTR,?,?
PID_SG3Z637,?,?
PID_4OFKJFY,?,?
PID_9XYRMWQ,1,2018
PID_KOA6U84,?,?
PID_QPUNZQZ,1,2019
PID_OPLZIL3,?,?
PID_LWO1M7N,?,?
PID_WE1WUKG,?,?
PID_5UK21NM,?,?
PID_XYYT6FY,?,?
PID_N6PI97A,?,?
PID_5Q51YO7,?,?
PID_XQVA00U,?,?
PID_K1TE9EP,1,2019
PID_PE0E70S,?,?
PID_0VU46HQ,1,2019
PID_W4D4RGE,?,?
PID_TRFUGP3,?,?
PID_FIEQABB,?,?
PID_ZHP15BD,1,2018
PID_VFY8KJA,?,?
PID_1OC9COO,?,?
PID_BVQEW02,?,?
PID_T3Y3J1Z,?,?
PID_BVVDLJW,?,?
PID_BWIPHLE,?,?
PID_CAWN3ZF,?,?
PID_QRZ34AJ,?,?
PID_JTOCWSU,?,?
PID_NDQYAYL,?,?
PID_WQAFQHM,?,?
PID_QUJNYSX,1,2018
PID_K8812EP,?,?
PID_VBQ47H9,?,?
PID_M3QFEDY,?,?
PID_KN49LCO,?,?
PID_DWE2SN7,?,?
PID_B9DKW2V,?,?
PID_6YW69OV,1,2017
PID_Z83OQIZ,1,2019
PID_5Y3QIMW,?,?
PID_9072MH8,?,?
PID_WTBM096,?,?
PID_6XFKH9C,?,?
PID_CYRYQ6V,?,?
PID_IZQK4MH,?,?
PID_0QGOROP,?,?
PID_ZU5NVV0,?,?
PID_NZ394NV,1,2019
PID_IB2EZDM,?,?
PID_NBOHZI4,?,?
PID_SOVSOWX,1,2017
PID_RB0NN6A,?,?
PID_C1NX7RB,1,2019
PID_RTS4ZL6,1,2018
PID_R0SX407,?,?
PID_SD55XMG,?,?
PID_F90N3LS,1,2018
PID_LEDQO49,?,?
PID_H1K1GJV,?,?
PID_SYD9I1J,1,2019
PID_FOKD1P1,?,?
PID_1YT0ZNT,?,?
PID_AFU290L,?,?
PID_MKP963L,?,?
PID_ENG770Z,?,?
PID_ID55ZDR,?,?
PID_6XVJA3J,?,?
PID_VAVW6XK,?,?
PID_NLA890P,?,?
PID_G4T8260,?,?
PID_PK6FPAS,?,?
PID_D1159RC,?,?
PID_2VGXUWH,?,?
PID_9NANW2A,?,?
PID_J87R8WH,?,?
PID_SQ6HT5C,?,?
PID_QW77NQ1,?,?
PID_SI5RY8M,?,?
PID_2HZRFDQ,1,2018
PID_3IKCX53,?,?
PID_VIPPQEH,?,?
PID_3G608TQ,?,?
PID_1P583QK,?,?
PID_5TMU5OB,?,?
PID_9V2DC1V,?,?
PID_HXZM4NJ,?,?
PID_08U1WI1,1,2019
PID_EC9OKT8,?,?
PID_HGIST7R,1,2018
PID_GVA9DXS,?,?
PID_AGZTV80,?,?
PID_8GCZG1P,?,?
PID_9BTJDE2,?,?
PID_CB1JIE2,?,?
PID_UAL24V9,?,?
PID_NVKZXQG,?,?
PID_6R9RX3I,1,2019
PID_8DAX59W,?,?
PID_B4ZHZWJ,?,?
PID_UHF9MH1,?,?
PID_D9ECW9O,1,2018
PID_P1RAWP6,?,?
PID_WRG7HW6,?,?
PID_ZVQ7O0P,?,?
PID_25WGJ49,?,?
PID_JLUZ5S9,?,?
PID_B6GBCUY,?,?
PID_XT9DIB8,?,?
PID_FZYCT7V,?,?
PID_K3ZUSVY,?,?
PID_P15OHMI,?,?
PID_RE58KSL,?,?
PID_YINKHC0,1,2018
PID_461ZS2T,1,2018
PID_MA3VU4N,?,?
PID_LG4JSG4,?,?
PID_9IFS7NW,?,?
PID_MO8RHQZ,?,?
PID_RDIXCCQ,?,?
PID_4A3OH12,?,?
PID_TUC5O90,?,?
PID_96YL1S9,?,?
PID_LSQTWPC,1,2019
PID_2D92SSB,?,?
PID_K65MTLA,?,?
PID_O18D9EE,1,2018
PID_42FQ1IS,?,?
PID_FBYQBD1,?,?
PID_UNGIYMN,?,?
PID_KAN0SK9,?,?
PID_MBCAFPH,?,?
PID_6ZVBTZ5,1,2018
PID_WG3BDR9,?,?
PID_E1XUA0A,?,?
PID_3HYWC4H,?,?
PID_P2Y4VW7,?,?
PID_NGJTPXD,?,?
PID_2G4K40S,?,?
PID_XPLCGN1,?,?
PID_UBZL1DX,?,?
PID_EP2PRLI,?,?
PID_NP2EA5Q,?,?
PID_R5NTF5Q,?,?
PID_MG4XD4O,?,?
PID_F0B5KX5,1,2017
PID_J2IX4CI,?,?
PID_3O735L3,?,?
PID_EV1BZHQ,?,?
PID_RC6VOJQ,?,?
PID_09FCSKO,?,?
PID_TXOZ302,?,?
PID_QTFV7NL,1,2019
PID_TIVGIML,?,?
PID_APK01EH,?,?
PID_M7PWJ6Q,?,?
PID_7WS1O8A,?,?
PID_A8ODY7G,?,?
PID_WO4IGLD,?,?
PID_N1SL17Y,?,?
PID_FT5UHQ5,?,?
PID_KIV0NHE,?,?
PID_SAWMMYZ,?,?
PID_Z21MK4A,?,?
PID_GJIWUBQ,?,?
PID_ZR5GIW8,?,?
PID_LO3KAPC,?,?
PID_2G1ME30,?,?
PID_DWT6NPK,1,2018
PID_C8LJCR1,?,?
PID_VDQD31P,?,?
PID_ND1SUR5,?,?
PID_PG9PUKC,?,?
PID_18K8VON,?,?
PID_JLKB7A8,?,?
PID_79BZ0BY,?,?
PID_2LADLN4,?,?
PID_9L4B602,?,?
PID_SFNZVFB,?,?
PID_NMPCFLJ,?,?
PID_KIV0UCV,1,2019
PID_X3VCL7F,?,?
PID_KB7BC5Q,?,?
PID_W201463,?,?
PID_6C9D4QN,?,?
PID_52TKOX5,1,2019
PID_RXXDZ3Y,1,2018
PID_196N8W8,?,?
PID_H7R5446,?,?
PID_9SVL1CX,?,?
PID_YHU66ZO,?,?
PID_G0FXA29,?,?
PID_GNDN0CE,1,2017
PID_G9BBDBE,?,?
PID_JOHC7C0,?,?
PID_F05YXFL,?,?
PID_NCCJLVZ,?,?
PID_GAGH4RR,1,2019
PID_VCY9W5M,?,?
PID_JHIYG8H,?,?
PID_P22H7PU,?,?
PID_L34DA4H,?,?
PID_6ELTEI8,?,?
PID_7XUCAT7,1,2019
PID_RVMS2PA,?,?
PID_PFSIEV9,?,?
PID_ERJK7R4,?,?
PID_JPZP91I,1,2019
PID_49K57XI,?,?
PID_6PEKH6U,?,?
PID_5MS1H4Y,?,?
PID_EFRLXXV,?,?
PID_RDK8W96,?,?
PID_I93WWKT,?,?
PID_J889W5P,?,?
PID_4KILB6U,1,2019
PID_WW0GCFR,?,?
PID_9G5091N,?,?
PID_HBYECW1,1,2018
PID_ITRPP97,?,?
PID_3G9KA2J,?,?
PID_QMR6QC0,?,?
PID_0G5NR6T,?,?
PID_WC878F2,?,?
PID_UG3J1QE,1,2018
PID_SJO7232,?,?
PID_65T888R,?,?
PID_SCDVHBK,?,?
PID_AT0EJ8E,?,?
PID_RE3WN01,?,?
PID_Q63AQ7U,?,?
PID_XP5AZPP,?,?
PID_0YV8P5Q,?,?
PID_NM9OK5Y,?,?
PID_47YPBR1,?,?
PID_408NQ9B,1,2019
PID_ECDB0O9,?,?
PID_UXDXEBA,1,2018
PID_EMEFR38,?,?
PID_L43I4F0,?,?
PID_RK2AIU0,?,?
PID_FOUHQJB,?,?
PID_7892NOZ,?,?
PID_L8UYR8V,?,?
PID_99V9F7I,?,?
PID_4LMXR0L,1,2019
PID_ZOCMU3T,?,?
PID_JOP0H7O,?,?
PID_X8TWLZ5,?,?
PID_AIUZJ1O,?,?
PID_5TBBVFX,?,?
PID_3ORTT7I,1,2019
PID_H6K95K1,?,?
PID_R8CRLIN,1,2017
PID_OQ3ZKS4,?,?
PID_SF2GUM5,?,?
PID_CEVN20L,?,?
PID_X68E498,1,2019
PID_7QX43IZ,?,?
PID_XF47OUB,?,?
PID_W27X5KA,1,2018
PID_KMCEXJY,?,?
PID_4MMTJ4E,?,?
PID_81W56EO,?,?
PID_I8966H0,?,?
PID_2D782BX,?,?
PID_OR2S39S,?,?
PID_V2JFUK8,?,?
PID_9HCT2AA,?,?
PID_Y9WJ9GY,1,2019
PID_M7RLKVS,?,?
PID_SYS7ZVK,?,?
PID_APOEESK,?,?
PID_PY6M5HV,?,?
PID_8YMSCDR,?,?
PID_8GHEJZ2,?,?
PID_6CTASI7,?,?
PID_J1LU0LG,?,?
PID_8SRSIA4,?,?
PID_KEL44Y1,1,2018
PID_RIVSZK1,?,?
PID_KR90FL9,?,?
PID_2L6J0AZ,?,?
PID_9NBGEFR,?,?
PID_8DXVICD,?,?
PID_BRW3242,1,2018
PID_J22FLES,?,?
PID_VFM8FNV,1,2018
PID_0QEFALU,1,2017
PID_XN4F0XP,?,?
PID_VTRG78H,?,?
PID_CWP8SP2,?,?
PID_W7R2SZV,?,?
PID_ZSMGARL,?,?
PID_3ARY4SC,?,?
PID_N7GG45Z,?,?
PID_G4GY54B,?,?
PID_W4160K5,?,?
PID_FEX5V48,?,?
PID_U6K6RE5,?,?
PID_WIJ8OJ6,?,?
PID_ORKGD8T,?,?
PID_D2OYM94,?,?
PID_ECY36MQ,?,?
PID_6M6G9IB,?,?
PID_BJV0L2K,?,?
PID_R9XSZZV,?,?
PID_5J3SSU3,?,?
PID_H3OGDB7,?,?
PID_EKA78O1,?,?
PID_L9BGJ7R,?,?
PID_YP5TSYH,?,?
PID_H7FF05D,?,?
PID_K6148SA,?,?
PID_WYM5ZB9,1,2018
PID_7NOA7L6,?,?
PID_I78JLDR,?,?
PID_OFG3D56,?,?
PID_65AYYZH,?,?
PID_X4U9Q8U,?,?
PID_PXB7UHK,?,?
PID_ZTT7080,?,?
PID_VEUYMTU,?,?
PID_PZPW090,?,?
PID_5XMK87G,?,?
PID_530Y3M7,?,?
PID_AQ7ICFT,?,?
PID_GAZI0KL,?,?
PID_ZM2EECV,?,?
PID_2SCEYU4,?,?
PID_PDYFQMC,?,?
PID_2UPY2DF,?,?
PID_XEQT6H3,?,?
PID_9CEKWED,1,2019
PID_EQZRD97,?,?
PID_WWAZ09B,?,?
PID_ZU3PUPO,?,?
PID_PU0SWHM,?,?
PID_Z74F7T8,1,2019
PID_H81A6XD,?,?
PID_KALW88Y,?,?
PID_LEUVXON,?,?
PID_I83UKT1,?,?
PID_YEC9TB4,?,?
PID_KDKLOLX,?,?
PID_UO8BFNG,?,?
PID_V8W0I62,?,?
PID_EYMYSEK,?,?
PID_GIHPD0T,?,?
PID_0DJBAY5,1,2019
PID_UPYOZZI,?,?
PID_2LBXG6R,?,?
PID_CZ3PDV2,?,?
PID_4WOOTOU,?,?
PID_I95RI3Y,?,?
PID_BQ45OPK,?,?
PID_F2ZESZU,?,?
PID_07M9WVE,?,?
PID_0KTAKB8,?,?
PID_TA6D5JQ,?,?
PID_IWQ6QNL,1,2017
PID_EHXC9MO,1,2018
PID_I4QFXEZ,?,?
PID_IZ5NDDR,1,2017
PID_VW2I2Y4,?,?
PID_XN58WGW,1,2019
PID_WWXN7Y0,?,?
PID_L8882XT,?,?
PID_34SYOK9,?,?
PID_15EFHLR,?,?
PID_27GY5RF,?,?
PID_4J11CAE,1,2018
PID_XPH28J5,?,?
PID_PNNLAHL,?,?
PID_J6PSVI6,?,?
PID_IM2IMGM,?,?
PID_L087PFP,?,?
PID_YQFUWQX,1,2019
PID_SUHPVRB,?,?
PID_CCBF079,?,?
PID_AAHSCCP,?,?
PID_WXT669T,?,?
PID_5E3S8W3,?,?
PID_QJUEF6U,?,?
PID_KL48RNE,?,?
PID_8EVYHJZ,?,?
PID_LU6TRCM,1,2019
PID_L2QT6UR,?,?
PID_TYCPYTG,?,?
PID_6BAJY73,?,?
PID_GEZY1PU,?,?
PID_D7UYXZ7,1,2019
PID_OCCK3WH,?,?
PID_5LF2WFM,?,?
PID_42CY5M9,?,?
PID_ZEY62EW,?,?
PID_UJM1DEW,?,?
PID_92E75QY,?,?
PID_WPEMEKA,?,?
PID_PKQ63L1,?,?
PID_BORB4SO,?,?
PID_9W1P3HI,?,?
PID_RJSWE1B,?,?
PID_O7Q69CI,?,?
PID_S292T81,?,?
PID_2DPRN4R,?,?
PID_0MCZUVI,1,2019
PID_XXEGSBW,?,?
PID_GKAXUCK,?,?
PID_MC337S7,?,?
PID_RXWSPUC,?,?
PID_SPA15GH,?,?
PID_H8EUEMU,?,?
PID_1AR4IU0,?,?
PID_22744PV,?,?
PID_4Y2ZWUA,?,?
PID_UFIUYCP,?,?
PID_LI9KGLW,?,?
PID_6RH9R43,1,2019
PID_Y7OLRN8,?,?
PID_M7ISR0E,?,?
PID_1UGPWW1,?,?
PID_XHLTO7Z,1,2019
PID_DDHUM8G,?,?
PID_5PRUVOB,?,?
PID_3CLRG7G,?,?
PID_ZFNBA4L,?,?
PID_W7W29JF,?,?
PID_KSN19YA,?,?
PID_JNXE885,?,?
PID_1GGK3IR,?,?
PID_A3S2CEE,?,?
PID_TMV0UKW,?,?
PID_32MG6G6,?,?
PID_2ZW42NF,?,?
PID_8NVOQK1,1,2018
PID_7IY7X1M,1,2017
PID_PAUDXL3,?,?
PID_5BEWJLO,?,?
PID_84YW528,1,2018
PID_MWCAHC4,?,?
PID_0CM65YP,1,2019
PID_1EBK7B8,1,2019
PID_WPJ6G3W,?,?
PID_BTV1FRP,?,?
PID_ZZYBO7T,1,2018
PID_44CL36E,1,2019
PID_ZBBI6VK,?,?
PID_B0I7AJO,?,?
PID_Z6NSZQ8,?,?
PID_UR6J6K3,?,?
PID_Q9IEZMA,?,?
PID_ZA7TQVX,?,?
PID_AN17FI7,?,?
PID_E47ETAS,?,?
PID_4KYIJT8,?,?
PID_2O955K8,?,?
PID_Y8IMSPJ,1,2019
PID_T157LTJ,?,?
PID_SXCGZ3Y,?,?
PID_Q5ADBDF,?,?
PID_FRKB0XJ,?,?
PID_5QN9IGP,?,?
PID_MG4468O,?,?
PID_5FY6MT6,?,?
PID_XPDBYLS,?,?
PID_2SBXKZE,?,?
PID_XDRQ5DF,?,?
PID_1C0XQ08,?,?
PID_E22UJEP,?,?
PID_766QUWB,?,?
PID_FEUEVXV,?,?
PID_SZW2DCZ,?,?
PID_8EK9CMM,?,?
PID_LCMAANZ,?,?
PID_I6W2RN3,1,2019
PID_5H0JUKH,?,?
PID_5JSCYDN,1,2018
PID_IX5S2AP,?,?
PID_2MNLQFJ,?,?
PID_IZP4FF4,?,?
PID_96SQWP7,?,?
PID_SUX2SZ0,1,2019
PID_X3DZ75X,?,?
PID_HHJO8ML,1,2018
PID_1IDQ4Q5,?,?
PID_SO58CWN,1,2019
PID_E2W63TE,?,?
PID_CGNP7ZF,?,?
PID_MODKGTX,?,?
PID_LYJFS5P,?,?
PID_DAVFO82,?,?
PID_UHXO7Q3,?,?
PID_GP4Y9ZB,1,2019
PID_J1JP0TT,?,?
PID_FXO0PB8,?,?
PID_254Z29T,?,?
PID_N7UNJXG,?,?
PID_ASGZ49X,1,2018
PID_ZRTU5RN,?,?
PID_NW16FTX,?,?
PID_EI7LSFQ,1,2018
PID_GCUONZ7,?,?
PID_8LXP4Y5,?,?
PID_VDE3OJG,?,?
PID_5QQWWBB,?,?
PID_BRZ6DWZ,1,2019
PID_O0WJN6V,?,?
PID_VWUZ2Z2,?,?
PID_YB66SR7,?,?
PID_BMMI2T4,?,?
PID_FPGA3IB,?,?
PID_KAATGUK,?,?
PID_HI8QFRF,?,?
PID_QZ2V59B,?,?
PID_L6EIC9D,?,?
PID_P58V4HT,?,?
PID_9SLHHBF,?,?
PID_MPGORGA,?,?
PID_N7NAM6Y,?,?
PID_ASDGJS8,?,?
PID_AA364DC,?,?
PID_MVIY515,?,?
PID_GWJQK8N,1,2019
PID_980OD05,?,?
PID_G9XTV8B,?,?
PID_Z3X1FY6,?,?
PID_QZNDSOJ,?,?
PID_XQN6225,?,?
PID_1G6VNL9,?,?
PID_LI5CKPD,?,?
PID_ZCS50TP,?,?
PID_YA1G5R6,?,?
PID_4NUPD2U,?,?
PID_1H57WY3,1,2017
PID_KLG9VN8,?,?
PID_BQ6Y4ZB,?,?
PID_3L2HTMQ,1,2017
PID_JNL64QA,?,?
PID_HQ5U1D6,?,?
PID_3JH2LZR,?,?
PID_KGFM8QI,1,2018
PID_KH7ORXV,?,?
PID_BIKBXXG,1,2019
PID_OWRBBNG,?,?
PID_C01FRPH,?,?
PID_ZV9DLU3,?,?
PID_SKGLTRG,?,?
PID_HF63RJK,?,?
PID_G83KRPQ,?,?
PID_629KOZ5,?,?
PID_4HC01FX,?,?
PID_0216LNH,?,?
PID_0AW5GF7,?,?
PID_ILRSS4Z,?,?
PID_WCSC6GQ,?,?
PID_OGGOWFL,?,?
PID_N4PTDIG,?,?
PID_VD4HYGY,?,?
PID_6JZ3JXA,?,?
PID_GTENQMU,?,?
PID_IYJ2GMP,?,?
PID_QIYUEZS,?,?
PID_KPBP4PY,?,?
PID_ZFXOT8K,?,?
PID_U6BRO51,1,2018
PID_JB50A82,1,2019
PID_I190B9C,?,?
PID_QHTJECE,?,?
PID_64X32TH,?,?
PID_L0LZWNS,?,?
PID_UQBKL6R,?,?
PID_YB0VWGG,?,?
PID_3CIETDE,1,2019
PID_60VYAPW,1,2017
PID_9LJOL3V,?,?
PID_5ZMSQMA,1,2019
PID_808BX5X,?,?
PID_SVC6EJ5,1,2018
PID_XCUHD7N,?,?
PID_0WRR21B,?,?
PID_WQC98ZB,?,?
PID_R7Q5NA0,?,?
PID_C6QGFGJ,?,?
PID_0SPXH0H,?,?
PID_S7OT4H3,?,?
PID_HVL2OLG,?,?
PID_MM5PMPM,?,?
PID_JJTBQ6M,?,?
PID_BZ9T19S,?,?
PID_3ZYLKAU,?,?
PID_ANVFM0Z,?,?
PID_QJXFYAO,?,?
PID_F11SLNQ,?,?
PID_EPXWGVL,?,?
PID_KU1TPNJ,?,?
PID_3EHGK9L,?,?
PID_78HZKUQ,1,2019
PID_F2BOMLS,?,?
PID_8N1ZVHU,?,?
PID_VO71L8R,1,2018
PID_679HITF,?,?
PID_HVCQIHZ,?,?
PID_2MORPO9,1,2019
PID_T8P6SS7,1,2019
PID_XE59CAR,?,?
PID_ALFQLPH,?,?
PID_VYSDZF3,?,?
PID_Y3I57TV,1,2018
PID_XPVW7YK,?,?
PID_EZPA5CV,?,?
PID_MS7CS4B,?,?
PID_YQCTM5D,1,2018
PID_EA4PND8,?,?
PID_MBBFJY3,?,?
PID_NZ79QH9,?,?
PID_3U4HNBK,?,?
PID_HXB48AE,?,?
PID_UMNU9D3,?,?
PID_4KT2PPM,?,?
PID_18UMYXI,?,?
PID_JU08HOH,?,?
PID_IIJ11IO,?,?
PID_VIKR4O4,?,?
PID_T4ZR7UG,?,?
PID_DHZR8K7,?,?
PID_WPAG1UD,?,?
PID_UUR9UWU,?,?
PID_84Y2GVT,1,2018
PID_EGRKP3N,?,?
PID_0X88AIE,?,?
PID_R5786P8,?,?
PID_HEJIOP2,?,?
PID_C1TJ3VU,?,?
PID_OB3V70I,?,?
PID_MHWK5E5,?,?
PID_RIMYMKR,?,?
PID_VMS4DYF,?,?
PID_JUWA0QL,?,?
PID_58INAFH,?,?
PID_DWHGZTK,?,?
PID_JJ43BCJ,?,?
PID_0II3FY4,?,?
PID_UM0CCEX,?,?
PID_HP87EDU,?,?
PID_WBP7IRJ,?,?
PID_LSMJXPE,?,?
PID_LPW1OLS,?,?
PID_KMDGO5F,?,?
PID_WM0T8QP,1,2018
PID_S579BV5,?,?
PID_TSVXOYI,?,?
PID_MVTQS60,?,?
PID_96727S0,?,?
PID_RST8855,1,2018
PID_WJLQUNN,1,2018
PID_NM40YX0,?,?
PID_VZYDCO0,?,?
PID_S3SNTN7,1,2019
PID_7WD40HT,?,?
PID_80EYHGR,?,?
PID_HBJQF77,?,?
PID_K42I3PM,?,?
PID_60VU22H,?,?
PID_17Z77M2,?,?
PID_3ZBTAJE,?,?
PID_ZNLNDGF,?,?
PID_JVBMUH7,?,?
PID_ESQ5UK4,?,?
PID_4AZSUXH,?,?
PID_7E2GFW1,?,?
PID_MVGZ3J0,1,2019
PID_2RYA1VP,?,?
PID_J02O7YY,?,?
PID_7P527L6,1,2019
PID_NURCBRL,?,?
PID_ADBCBCJ,?,?
PID_3FG5ZBL,?,?
PID_W4YE7JS,?,?
PID_2W5NI7Y,?,?
PID_E0ISTJI,?,?
PID_ZP4EAJ9,?,?
PID_GV6XE4M,?,?
PID_ZI7QK23,?,?
PID_U392P5Q,?,?
PID_BOLOTYB,?,?
PID_2U0HLDE,?,?
PID_RDWWQGH,?,?
PID_OFWVLP0,?,?
PID_LJQPF3Z,?,?
PID_4BPDVGX,?,?
PID_ZWJDSAG,?,?
PID_YOANVMH,?,?
PID_24GVL9J,?,?
PID_UK5V4SN,?,?
PID_KT87RII,?,?
PID_RS0983Y,1,2018
PID_1NKTI5D,?,?
PID_28N2QOP,1,2018
PID_F6NIUZ2,?,?
PID_TH5JRKA,?,?
PID_VSV0GVS,?,?
PID_1QXOE0T,?,?
PID_VEKUQU2,1,2019
PID_5KF8KIK,?,?
PID_N8H1648,?,?
PID_TOGUQNH,?,?
PID_KP75QCM,?,?
PID_DK9MI02,?,?
PID_NKIQGTM,?,?
PID_PCKXOBO,?,?
PID_NZ9Z3JD,?,?
PID_TRH0524,?,?
PID_XV30FYG,?,?
PID_K9AG3OB,?,?
PID_F7SU9YA,?,?
PID_FW93S6T,?,?
PID_C4NMSD7,?,?
PID_LYIWA30,?,?
PID_H73SUJM,?,?
PID_VF5DMTP,?,?
PID_XU485WT,?,?
PID_VITHB1E,?,?
PID_R7C761M,?,?
PID_5RJM3RJ,?,?
PID_HCYLPO7,?,?
PID_EYEWUEE,?,?
PID_DKDSAX7,?,?
PID_U5EBTRJ,1,2019
PID_WBGQMSH,1,2019
PID_K13SSVC,?,?
PID_1OFP2S3,?,?
PID_2TLBVZP,?,?
PID_00TYH02,?,?
PID_L8W8D0A,1,2019
PID_FL4ZDKU,?,?
PID_K4ERQSA,?,?
PID_9VZP6IU,1,2018
PID_XDBZOL7,1,2019
PID_HGVG303,?,?
PID_0ZG8EM9,?,?
PID_0VZTV1P,1,2019
PID_KN2DXKH,?,?
PID_13LMGQR,?,?
PID_BMFN86K,?,?
PID_4EOJL0G,?,?
PID_3LRIMN9,1,2019
PID_DXAHOO3,?,?
PID_UJF3T04,1,2019
PID_FVLJYSF,1,2019
PID_XJL7WGA,?,?
PID_H2IXFX6,1,2019
