Policy ID,Lapse
PID_YGJGTOA,0
PID_R2I1NED,0
PID_NQJVP7P,0
PID_MLEVX9Q,0
PID_BNNZY5W,0
PID_PXGVLTN,0
PID_ZGG6O9B,0
PID_45BKVH5,0
PID_YSJDM4X,0
PID_NDMSUYJ,0
PID_NW5XTEH,0
PID_ZX9RJTD,0
PID_X7ZE8VR,0
PID_PBPFK91,0
PID_1R2SDQL,0
PID_3JNHJAK,0
PID_88Z14HO,0
PID_50UOMGX,0
PID_CN1WO6C,0
PID_P38M5GX,0
PID_8YCAJD4,0
PID_ZAK3DMW,0
PID_M14PJ1S,0
PID_532A29I,0
PID_NLJ7FPD,0
PID_16DJ3PP,0
PID_XL5RA7R,0
PID_EF555X1,0
PID_MFLATJM,0
PID_FM5BEZU,0
PID_DY2F4CU,0
PID_CS6WZQ1,0
PID_SJKBIW8,0
PID_LPUJ8F5,0
PID_JOKVIMB,0
PID_YVYGNLG,0
PID_ZUSDAB0,0
PID_65FOUEJ,0
PID_38FE5C7,0
PID_ENG0XR1,0
PID_KBB3MQQ,0
PID_928F9L3,0
PID_KJXSET2,0
PID_8ZWP21E,0
PID_1VLPPPI,0
PID_K8RGZK8,0
PID_33A4LY0,0
PID_QR5ERT8,0
PID_9KMD40C,0
PID_DQZJ5PG,0
PID_WK2BNJD,0
PID_HQCZ0XF,0
PID_IGASXZG,0
PID_E3A9CCV,0
PID_CCR03GB,0
PID_W5AJ9GC,0
PID_T0FB7IM,0
PID_HMAODM7,0
PID_WFN2BN8,0
PID_DIMQS20,0
PID_4UZIQ5H,0
PID_IJCEAD8,0
PID_P6QVISK,0
PID_UB6NZOL,0
PID_R6XUP5W,0
PID_Q4KZI01,0
PID_G6UMLNB,0
PID_KML38KQ,0
PID_P2F54ID,0
PID_35VZ8IR,0
PID_M455QS4,0
PID_1AC9RBC,0
PID_RL76NFU,0
PID_JYODX6S,0
PID_AWZOWR2,0
PID_18DS3EY,0
PID_WMOGPLD,0
PID_K7OLKVO,0
PID_IJSRSI9,0
PID_5VDYWGD,0
PID_LRHBRXU,0
PID_GX18AG0,0
PID_QZFJOS1,0
PID_SDR11AK,0
PID_K65NRVI,0
PID_78J0OVH,0
PID_IKF0WVH,0
PID_5GT8TKB,0
PID_97H057E,0
PID_9LIW419,0
PID_EHP8ERM,0
PID_UKG39N0,0
PID_9NPBDG0,0
PID_MF1G8S9,0
PID_4MDKEL9,0
PID_AY6B8C3,0
PID_Y2Z3FGH,0
PID_TAI712O,0
PID_UQY6J23,0
PID_VOLFTGK,0
PID_5OGB6U8,0
PID_2EOGBK1,0
PID_FVBAE81,0
PID_BO34LN6,0
PID_BNAI2KV,0
PID_0YLNJS9,0
PID_FL8717R,0
PID_WEQDCC4,0
PID_KWDOVYG,0
PID_I41UHJ0,0
PID_JOM3DLN,0
PID_37E7LC1,0
PID_IJ3R2YD,0
PID_AZ3R5CM,0
PID_PBXC1BX,0
PID_5D5C1I9,0
PID_S4NPLZY,0
PID_ZC281AZ,0
PID_3V011NM,0
PID_3CVKUCY,0
PID_QU08CNW,0
PID_QN770RC,0
PID_0KH6GF9,0
PID_Q5GBE9E,0
PID_88WW8GR,0
PID_K23SJWA,0
PID_ES9O4IM,0
PID_KAVZDHM,0
PID_VHU8LPA,0
PID_BIR82I6,0
PID_RI4FN9N,0
PID_YWV0TJ6,0
PID_EKB0PJ6,0
PID_LLOVL8T,0
PID_BJZS43F,0
PID_RXD9MGR,0
PID_TVGQR10,0
PID_3IPF6TS,0
PID_80PN6UR,0
PID_AZU7HGN,0
PID_EPOOCTQ,0
PID_F0VTYTL,0
PID_DEE3C3Q,0
PID_CXDLG14,0
PID_4EP1RQ7,0
PID_CBJUM6U,0
PID_LXH9U3H,0
PID_5TJSD3A,0
PID_4QGAEHK,0
PID_VE1EH42,0
PID_TA73U90,0
PID_5IJDQI5,0
PID_RA5MRYU,0
PID_V5R17AW,0
PID_T2SVXC0,0
PID_G6TRKWD,0
PID_C6XREE9,0
PID_136LYR5,0
PID_PF8UMO0,0
PID_W5W0SRR,0
PID_S7T6OQ4,0
PID_ZPCCJY0,0
PID_L8BCEQ4,0
PID_QMY44Q3,0
PID_BEZCLI1,0
PID_YME981C,0
PID_I4VLCPS,0
PID_026CW41,0
PID_ADGS8UV,0
PID_WEFVRQM,0
PID_19XZ4AC,0
PID_RMLVSV0,0
PID_AQM3AQQ,0
PID_F3XTIUV,0
PID_19M1O3M,0
PID_L6SEF89,0
PID_Z30H6HW,0
PID_OCDU1BZ,0
PID_4UVCM6L,0
PID_GE4KOYM,0
PID_28VM634,0
PID_QFN6DQT,0
PID_PAC7JU9,0
PID_M89BPYY,0
PID_WOH5N92,0
PID_0NM0E6V,0
PID_YPRBI87,0
PID_R9FNJZP,0
PID_JC2FIZE,0
PID_CPT8Z1Q,0
PID_PZ93QK8,0
PID_0Y7AH77,0
PID_C3B0VF3,0
PID_PFRWHLG,0
PID_8QKXXF0,0
PID_DXFONVA,0
PID_8FWHLO5,0
PID_4XIYXN9,0
PID_XIDYY38,0
PID_MN08SB0,0
PID_34BNZIO,0
PID_HM5SQE2,0
PID_KCPAY32,0
PID_D9B4V8Q,0
PID_7DCPP5B,0
PID_D2TJLZO,0
PID_I2SWV4I,0
PID_V4BL6NS,0
PID_K3NVL5J,0
PID_ZZKXUWI,0
PID_GFBED6H,0
PID_0DACLX5,0
PID_HANIL80,0
PID_X8Q5ZX7,0
PID_8P1G0B2,0
PID_G7N0GBD,0
PID_YQ1WMV0,0
PID_I7ZBZOA,0
PID_AH420PG,0
PID_U9K1SLG,0
PID_MR3KJXO,0
PID_FOHF2LB,0
PID_GOXTT9V,0
PID_E2JAVMI,0
PID_23QDTVH,0
PID_AI1VRFC,0
PID_QYU0T9W,0
PID_XOQ0F3E,0
PID_1SX1D18,0
PID_WBHSNYD,0
PID_1PDWFA4,0
PID_E2PK91Z,0
PID_GZ6SH8G,0
PID_J236PDD,0
PID_2VD9911,0
PID_Q2FTWGM,0
PID_J3QQUCV,0
PID_T7J2QO9,0
PID_MO3NTAA,0
PID_EQ90QDZ,0
PID_93NX5K8,0
PID_6MBCXQI,0
PID_CIUXAE4,0
PID_6M0RH3P,0
PID_MWTHFE8,0
PID_ZKJ17U2,0
PID_471ABMC,0
PID_OPJH5N6,0
PID_1QZC8BB,0
PID_P92BXND,0
PID_5I9L7G9,0
PID_02EM2HB,0
PID_6MK1WE6,0
PID_KNQ9T54,0
PID_ZE1MC3S,0
PID_9KUQKLX,0
PID_XZNCDEE,0
PID_C5IR9HW,0
PID_FZH60VX,0
PID_EIQ7U0W,0
PID_HZEDOYW,0
PID_6Y48L0C,0
PID_2A1OG19,0
PID_C1J6MYN,0
PID_9C4X8O8,0
PID_I15V4LG,0
PID_WGR8RI6,0
PID_XPZQUYW,0
PID_BVRY471,0
PID_7ZWKA3C,0
PID_TDAX36F,0
PID_8532YRL,0
PID_6VAKGJQ,0
PID_3EWVZI4,0
PID_T1P4PIX,0
PID_DU0SSOL,0
PID_JOQUFUT,0
PID_DVHZAN7,0
PID_4989JVJ,0
PID_EQEE9Y1,0
PID_Y2YGRAU,0
PID_URM62O3,0
PID_NMHP0Q0,0
PID_5DYY6PX,0
PID_F3JQBQS,0
PID_DT1QUPN,0
PID_BECU8ON,0
PID_O9YJ9T2,0
PID_Z7EG4EK,0
PID_1P6NANC,0
PID_I6T7XNB,0
PID_4949M4E,0
PID_OWALKIB,0
PID_VGA6ZHU,0
PID_ZAL1XV6,0
PID_LLM0XOI,0
PID_SOTCSHV,0
PID_TXNARH5,0
PID_8ZAOLEK,0
PID_4E39PHA,0
PID_06VAR0Z,0
PID_KG2TKZT,0
PID_WAW80TX,0
PID_YYU1YSJ,0
PID_XQZ23OJ,0
PID_GLUD47M,0
PID_5QZ6QVK,0
PID_XEHMB59,0
PID_RX3DXZP,0
PID_XZ3603Y,0
PID_EYCQ8H9,0
PID_NMTGWNW,0
PID_A9YGIND,0
PID_RMEMGXC,0
PID_EXCKQ67,0
PID_I3JAUN4,0
PID_UWGVT3M,0
PID_ZUKC63M,0
PID_MD8TJ04,0
PID_U5YQ025,0
PID_BMODDOI,0
PID_MCMGYC4,0
PID_I54L17X,0
PID_0IJ9G8V,0
PID_5S0ZZD8,0
PID_8DQ1DDO,0
PID_0EVDD94,0
PID_LXQLGXM,0
PID_YK6KPEW,0
PID_BHO4B3K,0
PID_87R560P,0
PID_CA5A9WY,0
PID_G7RRLJO,0
PID_RP04UGO,0
PID_MEVWKOK,0
PID_04WNEQ9,0
PID_GRRJ29D,0
PID_P4351NO,0
PID_5BUV8UC,0
PID_IOOS5TL,0
PID_50JDO4D,0
PID_O9Y5OJD,0
PID_I8U1HMJ,0
PID_F9IH5GE,0
PID_E2RFC21,0
PID_TGY6MDK,0
PID_YT8KN6D,0
PID_W4X54EJ,0
PID_4THS0CF,0
PID_GNI9T5W,0
PID_3AXANYB,0
PID_O4XL92I,0
PID_SCOEE9J,0
PID_3ZBHE4T,0
PID_VOBBUG8,0
PID_BHLV19J,0
PID_U7S6U1A,0
PID_2MZ5Q0W,0
PID_2A5OT9N,0
PID_IXUOQWV,0
PID_IR944KY,0
PID_87O0EJR,0
PID_G4AZW00,0
PID_VQXRBBH,0
PID_TMLX416,0
PID_F4CC88J,0
PID_ACQS7PJ,0
PID_ZX2ZRSB,0
PID_99CO0PM,0
PID_Y16CMMN,0
PID_YLKZ01X,0
PID_RWOSKAY,0
PID_KWIUR7T,0
PID_XD0UPZV,0
PID_18G79GQ,0
PID_K9PGHT1,0
PID_KNVBD98,0
PID_V2JCL5A,0
PID_U4SKTDU,0
PID_A5462CF,0
PID_XQFFTB3,0
PID_CLEOQF1,0
PID_3F40771,0
PID_MH6J9N1,0
PID_K22H8EQ,0
PID_W3NLOUW,0
PID_OY2XT0D,0
PID_UBE5F3A,0
PID_LWC77L0,0
PID_SI8ZT5H,0
PID_511KICK,0
PID_QKQ7CF6,0
PID_N2705ED,0
PID_WE2JBND,0
PID_WXWQ9AS,0
PID_ADFN4CL,0
PID_54J86Q1,0
PID_MMRPKX4,0
PID_ZZJT5F7,0
PID_KN60689,0
PID_41PQXX2,0
PID_KNL978E,0
PID_RNPDW2T,0
PID_HBCHG59,0
PID_9QQ99U8,0
PID_BB3VTC1,0
PID_WAU9AD3,0
PID_99Q84TW,0
PID_44H8M5L,0
PID_8IQTZ9O,0
PID_8OHZ1BP,0
PID_H8NOIIF,0
PID_EL8SV8I,0
PID_YN1S9N9,0
PID_FUUXDK1,0
PID_R32492B,0
PID_J93OADP,0
PID_EPMNLIU,0
PID_Z81X6ST,0
PID_E1OFUCG,0
PID_PPWZXJN,0
PID_AXBJDA6,0
PID_LSTHPN9,0
PID_T35U1KP,0
PID_ZCUSRQ3,0
PID_M5P2LRK,0
PID_V6GNIJH,0
PID_1QKIFFI,0
PID_X3VKB8U,0
PID_NOSYWZO,0
PID_0RTS95P,0
PID_W605MXA,0
PID_2R4KOAH,0
PID_VSWH701,0
PID_HLLXHES,0
PID_XRU4VSM,0
PID_IB1BAE5,0
PID_WGP9VCY,0
PID_ZJRG318,0
PID_2CJFBK3,0
PID_RJKSGWI,0
PID_A7KAMBX,0
PID_0JVYHRP,0
PID_5Q6Y9S6,0
PID_BJM53M2,0
PID_CNNVJ0Q,0
PID_OAG7SWP,0
PID_OWWCJTU,0
PID_4O51HLH,0
PID_ROEMOTB,0
PID_QP4RZNQ,0
PID_RG2VUPT,0
PID_F7HUYW3,0
PID_BUZ87NC,0
PID_HKXU3XI,0
PID_6HUFDA6,0
PID_B1XAVEJ,0
PID_AU77B7Z,0
PID_HFM5ZP2,0
PID_42RM9QG,0
PID_MEVVGBZ,0
PID_8PFYZVG,0
PID_D8CB5LK,0
PID_LFI06O0,0
PID_DG3WOLU,0
PID_ON060PO,0
PID_0PD4X77,0
PID_F8VZEER,0
PID_KOJDQGJ,0
PID_PTKEFET,0
PID_LJJT99Z,0
PID_PX66N71,0
PID_F978X4E,0
PID_RH5DT2S,0
PID_5MXJ5I2,0
PID_DW3O1B7,0
PID_LTVJYFO,0
PID_JCTRMTK,0
PID_KY4TBSK,0
PID_QMXVKV4,0
PID_I061H4N,0
PID_OCZ4IKO,0
PID_LG33KXE,0
PID_75PN0JA,0
PID_PYK9YTX,0
PID_2CL05D4,0
PID_7V3JWV1,0
PID_MHMN1EX,0
PID_NGCL82W,0
PID_LIE8FSW,0
PID_GLTGZDE,0
PID_JQ6JQ95,0
PID_4KD1B8L,0
PID_2U15DKE,0
PID_U1SNL8M,0
PID_V1CWP39,0
PID_P7QE9LX,0
PID_OX6HP16,0
PID_NH0323V,0
PID_IURBTQT,0
PID_9NFRUCG,0
PID_6Z7Y8X4,0
PID_QYK2UCG,0
PID_QNZPUOF,0
PID_Q1IOUWH,0
PID_755GZIB,0
PID_CWBVNXB,0
PID_6HEPJZX,0
PID_UXAFLBU,0
PID_KTAOVXY,0
PID_AY6E7FQ,0
PID_EMPCOJN,0
PID_E3LFMQQ,0
PID_OHZPDMA,0
PID_QWB6767,0
PID_BNTTQ5B,0
PID_ZTX69O6,0
PID_KO34G3H,0
PID_UXAZ89N,0
PID_U398YZK,0
PID_R3259QA,0
PID_EY0UK2K,0
PID_CAZRMU1,0
PID_QBSANEI,0
PID_78ZUB7L,0
PID_VE3AOI8,0
PID_F5A2NT8,0
PID_WR2ASPD,0
PID_U8DORGP,0
PID_G7Q4E2B,0
PID_RCF2DN9,0
PID_HOLBD00,0
PID_VLI9PCN,0
PID_9W7LISS,0
PID_4NX3YUG,0
PID_X6ATVQJ,0
PID_B19SXIW,0
PID_NLLJ8XT,0
PID_HNJYE5D,0
PID_0J939JL,0
PID_DXHV991,0
PID_CI87FBE,0
PID_ODHO83X,0
PID_RFLN1KQ,0
PID_U3KN9P9,0
PID_W0RG3Q6,0
PID_488YNVA,0
PID_T8LLZ1O,0
PID_I0WE403,0
PID_HVX8QPK,0
PID_ZYT07AX,0
PID_AI0TSLP,0
PID_NTLXKCE,0
PID_I9IKT32,0
PID_MK7RSDZ,0
PID_O1BVVV7,0
PID_HE0YM91,0
PID_9K9K9KH,0
PID_QYN84J5,0
PID_T9PQERJ,0
PID_OKXDLIX,0
PID_241ANEY,0
PID_VNJ7VVO,0
PID_UBLDTBX,0
PID_V3LWE79,0
PID_9UFEI08,0
PID_UZ97I69,0
PID_VC02R5S,0
PID_8TEQ98Z,0
PID_FTS6F1B,0
PID_0SROMGW,0
PID_CZ1X4ZI,0
PID_ECZK3W4,0
PID_0140K1G,0
PID_QZA7J56,0
PID_PM943I9,0
PID_1PZO61S,0
PID_WDNUD3C,0
PID_KM999EU,0
PID_7AXDC0W,0
PID_EMXXH2P,0
PID_2R1425F,0
PID_P8J62NY,0
PID_U69Z6KZ,0
PID_CIQPB46,0
PID_UKUEUPF,0
PID_SF2WRB1,0
PID_CE7CXM2,0
PID_0ZWRJDT,0
PID_QRVH5FU,0
PID_JEE3ZJP,0
PID_TITKEPC,0
PID_GFLXOV5,0
PID_DF8UG7S,0
PID_1CPGATI,0
PID_60ROVK1,0
PID_0POFARD,0
PID_6651F7N,0
PID_YUEJAV6,0
PID_G4XT1FH,0
PID_KELQU7L,0
PID_PZPUOI9,0
PID_KJJX9TR,0
PID_DAE5F79,0
PID_9TNQ3MD,0
PID_46W0978,0
PID_5XT48XO,0
PID_QW3C9HS,0
PID_TBYTT5T,0
PID_D3KTYUY,0
PID_1FMRIP4,0
PID_8D0H4HL,0
PID_EK59DQK,0
PID_KSLF5F5,0
PID_UE9UZ6Z,0
PID_DJSA20K,0
PID_49FPUXH,0
PID_2H1JXQZ,0
PID_NE51VHB,0
PID_7THOSHD,0
PID_79EEJOK,0
PID_33JMHC2,0
PID_3LCFJ3P,0
PID_YNFT3K3,0
PID_WOF2YZD,0
PID_IU7GPC6,0
PID_2CHH9IX,0
PID_U9Y16TL,0
PID_0M3KC7T,0
PID_WX4RR8E,0
PID_9EFDVV5,0
PID_1RQH4L2,0
PID_3APCN6V,0
PID_Z3FMPN7,0
PID_BU0SVRM,0
PID_SLHY9Z5,0
PID_HGD229P,0
PID_736IJ4C,0
PID_DO50LX8,0
PID_VOR2QFN,0
PID_3HZG3SZ,0
PID_6PCV45M,0
PID_3U6GVND,0
PID_YPV0FCF,0
PID_GWODHO3,0
PID_Q9SOKIA,0
PID_R7ZBFCJ,0
PID_2WN62GH,0
PID_9MEN0W8,0
PID_2QS1ZA1,0
PID_X4DMY4I,0
PID_CNACOYR,0
PID_FWYUNKO,0
PID_ZFEJQFU,0
PID_NA9PERH,0
PID_SC8YSJO,0
PID_V7THYJ0,0
PID_L1G9A6F,0
PID_XTFIPWM,0
PID_J3QN36X,0
PID_30UBEJR,0
PID_JKNUOG2,0
PID_TXPMX0N,0
PID_CQQ99QV,0
PID_K1P2I8U,0
PID_YXGT5KT,0
PID_Y6FYY9N,0
PID_766JDAC,0
PID_RBKJY32,0
PID_5AE1F7X,0
PID_63U4FUD,0
PID_16C7Y1G,0
PID_JDD5I3A,0
PID_M566DFP,0
PID_7NNAUZZ,0
PID_XP6UPTV,0
PID_UR2N43H,0
PID_NBJ7GJ4,0
PID_5UU4IID,0
PID_S18FSRG,0
PID_HOXCJ3E,0
PID_6VP3EHW,0
PID_I6Z7G83,0
PID_2PFLEJ8,0
PID_VFRPXEP,0
PID_31MO748,0
PID_XPITFDX,0
PID_1CZ95DB,0
PID_DW6UQBY,0
PID_R1EFI7Q,0
PID_QQPXV34,0
PID_EPP80D2,0
PID_N1QQK6F,0
PID_IA0COE0,0
PID_OYPLVFI,0
PID_FP7S4WR,0
PID_TMCMQJI,0
PID_33RNXMS,0
PID_JN3FIGP,0
PID_OG3D8C6,0
PID_8I9IIPH,0
PID_LYXNWII,0
PID_6859YYQ,0
PID_UEK0QNK,0
PID_2WPE75A,0
PID_AX31MQ7,0
PID_VZKD27V,0
PID_OIE4MYW,0
PID_3E6O0LB,0
PID_H60FSFR,0
PID_FO5L8RS,0
PID_JZYCJ79,0
PID_QNH6QVJ,0
PID_1KSIEZ2,0
PID_1GDOX0Z,0
PID_VSPHKR2,0
PID_QMY7UTP,0
PID_VIA3IBS,0
PID_GBV4SFJ,0
PID_NQBT5YP,0
PID_X9RHE6S,0
PID_N0DL6TJ,0
PID_V36CFZU,0
PID_YZEZGIX,0
PID_XH42CIR,0
PID_KQ1E8S3,0
PID_D6JV01Z,0
PID_FRF5ZXP,0
PID_CL214DF,0
PID_JV5QBIO,0
PID_ZJVA0IV,0
PID_WV6AHOL,0
PID_CGTS444,0
PID_FG2A33I,0
PID_35GIG0Z,0
PID_ZUWLH74,0
PID_EZBDJEC,0
PID_YB9JAWV,0
PID_NIDHU3E,0
PID_25R6AI3,0
PID_XR4HVAW,0
PID_U11QDBC,0
PID_W0GXFF9,0
PID_BQI17LO,0
PID_ZYJ7BT8,0
PID_XPH3DCR,0
PID_3OM7PWY,0
PID_CSL0YE7,0
PID_AALMLP1,0
PID_Y49ALFJ,0
PID_M8BQLK5,0
PID_AWROWLW,0
PID_0VPC0HQ,0
PID_CPYYC6U,0
PID_GUIV84R,0
PID_5T4YTHJ,0
PID_QFECN1B,0
PID_CSU74I8,0
PID_OAUXKBC,0
PID_1QEVVXD,0
PID_YASFAQI,0
PID_7039ENF,0
PID_7YK1RDN,0
PID_KHN09PX,0
PID_1B21WIJ,0
PID_76JH3ED,0
PID_10H2LZ9,0
PID_WHE7NAT,0
PID_P005RZQ,0
PID_ZJPYFKR,0
PID_0W3NBHU,0
PID_RRCNUJ7,0
PID_7N6NNCT,0
PID_84S38V7,0
PID_CQFORYM,0
PID_2MB5K2G,0
PID_VLVNIT3,0
PID_VYON2T4,0
PID_W8C15DP,0
PID_Z1PPZNE,0
PID_1IW7GR0,0
PID_ZCZXTSM,0
PID_L4INOT0,0
PID_X3H0JAS,0
PID_SE4UH8L,0
PID_TS3A5GK,0
PID_3V67UX4,0
PID_928PBA6,0
PID_9ZQU217,0
PID_HBWUZ7M,0
PID_813OZQB,0
PID_V567MX5,0
PID_YG9ZP0L,0
PID_U5LKBZZ,0
PID_E64ZR2S,0
PID_4E1KYY0,0
PID_RV45HVA,0
PID_XO7MATA,0
PID_CIPFR81,0
PID_QHPXW72,0
PID_VSWOHLL,0
PID_7U37ZOE,0
PID_E1NCYYF,0
PID_VM6VPNK,0
PID_EUXPJMV,0
PID_WQFUPZ8,0
PID_VDAJE5P,0
PID_5T16MO0,0
PID_8OCID1T,0
PID_GHFVH5H,0
PID_821SM2Y,0
PID_Y1KB2XL,0
PID_P6VS3HD,0
PID_JM8G465,0
PID_SHL0I82,0
PID_BJFKAPE,0
PID_7TVD3YD,0
PID_XF2ZYSR,0
PID_T1MOBJ1,0
PID_CY0AYXW,0
PID_LJ9H3A4,0
PID_5PT1N85,0
PID_H1Y1GX2,0
PID_APERI7C,0
PID_JFSJXOR,0
PID_7CQEPHK,0
PID_8IGBVAQ,0
PID_VJJAVSJ,0
PID_IQN5DY8,0
PID_87X7V8E,0
PID_J1Q4DMD,0
PID_SJX20BN,0
PID_YRPNWH6,0
PID_2L05EY2,0
PID_Y4DAKYT,0
PID_XOUNS8E,0
PID_5BP6VNT,0
PID_DE5TIQB,0
PID_5CNAT8K,0
PID_Q4LTE78,0
PID_9O5ICYX,0
PID_BOCM3AK,0
PID_ZQ70F93,0
PID_4RFZLSW,0
PID_KNSQ0QN,0
PID_YYNHVY2,0
PID_BQPIEDA,0
PID_CYD4NCF,0
PID_VXN7EOU,0
PID_IIC0VLQ,0
PID_J042YI3,0
PID_5DKA1VG,0
PID_7TYEG7S,0
PID_FTNSZMQ,0
PID_P9DIO4J,0
PID_G5FJ4ZY,0
PID_PBAC8AO,0
PID_4O8KGHC,0
PID_7M0BK3O,0
PID_CLY2KMA,0
PID_T0L6AIO,0
PID_I2X7LC6,0
PID_F4R8Q2Z,0
PID_VM7M2R6,0
PID_AX3SR1S,0
PID_Z2IZSGR,0
PID_WMP2BE6,0
PID_T24JJSY,0
PID_E2Z0C5R,0
PID_VKZ9KAA,0
PID_P71JGR0,0
PID_ZNQO5OX,0
PID_5CN44WC,0
PID_MWOVXCO,0
PID_LSP5N6K,0
PID_E3NL3KW,0
PID_Q4J7FWK,0
PID_XYYWKK2,0
PID_8X83Y2M,0
PID_L2VCQR8,0
PID_5L81ATB,0
PID_JOJPD9C,0
PID_HQD9DZ9,0
PID_1AJJ8F1,0
PID_3CZY7ZL,0
PID_ROPD3V9,0
PID_2DER1EG,0
PID_ULZXX8L,0
PID_3TG83NH,0
PID_P1OGV7K,0
PID_D8O7QCB,0
PID_NAQCGQB,0
PID_EEZIEUJ,0
PID_WDBEZ7K,0
PID_AAUOLNZ,0
PID_53C7MMC,0
PID_IZS854B,0
PID_AC7JIHY,0
PID_OYGYQ26,0
PID_9A69XOG,0
PID_Y6OV2GM,0
PID_JHNSG6B,0
PID_I21E13H,0
PID_TFUIZAE,0
PID_IHMXM21,0
PID_PE93M2S,0
PID_0EV08XL,0
PID_FMF41CW,0
PID_TMFUQMB,0
PID_DUH8H0I,0
PID_99JGCTB,0
PID_7887KJY,0
PID_69QCL8O,0
PID_UUVEPHK,0
PID_RT16PPW,0
PID_0QR0PS1,0
PID_10EWK9F,0
PID_Y5NP3XI,0
PID_A3HUI3W,0
PID_C6Q9TOO,0
PID_YXPAASL,0
PID_VAW365D,0
PID_DRBBOV8,0
PID_C8M72V3,0
PID_W8IGDJQ,0
PID_ZMHCN9O,0
PID_SSCEKQM,0
PID_46I3XFJ,0
PID_9QX7QZC,0
PID_CWXIBDQ,0
PID_J22WTC7,0
PID_GY0BF6G,0
PID_LOJDCD6,0
PID_4UZCLPX,0
PID_K5YBDFA,0
PID_GB5UEBO,0
PID_DYQA9EK,0
PID_W8GO80Z,0
PID_976OJM6,0
PID_ZE3RW9V,0
PID_UU34BZR,0
PID_3RVOKOI,0
PID_KDWEN45,0
PID_5507195,0
PID_WULKF02,0
PID_9H3FW1A,0
PID_C0ZHFJJ,0
PID_VZHSYHA,0
PID_R3GIWP1,0
PID_ZH6FH31,0
PID_0T6BIZ0,0
PID_15YPR29,0
PID_QEYIXUO,0
PID_4TKNOOU,0
PID_Q7GBGPT,0
PID_G4K10FF,0
PID_285Y2OZ,0
PID_WNSB7T2,0
PID_HUP30FN,0
PID_AMMDEL4,0
PID_330CASX,0
PID_RQKUTVS,0
PID_Y79PL83,0
PID_566I2BS,0
PID_HRPUU23,0
PID_1T4NG47,0
PID_JCFOZYT,0
PID_IPPRPZ1,0
PID_NPTQPJ1,0
PID_5IU23DX,0
PID_DSPFD7Y,0
PID_V13IATP,0
PID_K0Z1RNF,0
PID_O3A6AF6,0
PID_YPKKQMU,0
PID_9PDMX3U,0
PID_KV9P2M4,0
PID_CXG25S1,0
PID_SXLIQ12,0
PID_YS1RHUF,0
PID_2FEHPQE,0
PID_Z1U8J96,0
PID_I4TQ7N2,0
PID_EV9QKVC,0
PID_6YOJMW1,0
PID_ZZ6IY8V,0
PID_JLG0RDR,0
PID_CH7991E,0
PID_M777U4S,0
PID_JBR7WHV,0
PID_BKOUBLG,0
PID_4QI5HG4,0
PID_XKRO49Y,0
PID_6ZAMV37,0
PID_0VVL5T3,0
PID_RYCMQTR,0
PID_Q93828C,0
PID_JR403S2,0
PID_3I7R8YV,0
PID_A4VP99N,0
PID_NX33CMX,0
PID_WPXQMXL,0
PID_YL1T7KZ,0
PID_SXO6TIQ,0
PID_3V29XLD,0
PID_H6U6J78,0
PID_Y3Q6AFI,0
PID_FBC0BN2,0
PID_0IM2D0R,0
PID_TKXUO6X,0
PID_UF6GZUF,0
PID_BYC3DLT,0
PID_ALACUGK,0
PID_ZM70S87,0
PID_P6Q41RW,0
PID_HYNEFMN,0
PID_OQCDQEF,0
PID_ILF3M09,0
PID_QX2YAYI,0
PID_V4SQ0UU,0
PID_OO5WFMX,0
PID_RDLHQMT,0
PID_BOCDDGG,0
PID_Z0SP48A,0
PID_UVM94TQ,0
PID_39LQG1J,0
PID_P1JNWXB,0
PID_LPZAOXE,0
PID_5VHGLQ7,0
PID_FMWAON9,0
PID_SILNCAA,0
PID_EB8UOYV,0
PID_I50PYWA,0
PID_7G1KW3E,0
PID_Z0XRB5M,0
PID_YH1U98I,0
PID_9EOMC4M,0
PID_QNAXW91,0
PID_OF294XQ,0
PID_QZL0O98,0
PID_8DU0WUU,0
PID_DU9ULIY,0
PID_NUW00TI,0
PID_5EDH2KM,0
PID_TR0CMDB,0
PID_H54B3TN,0
PID_FOL4KPZ,0
PID_Z2FSQEX,0
PID_UBR1HAI,0
PID_9690ZJ9,0
PID_7DYYREQ,0
PID_2YOY5OI,0
PID_ZR1D43Q,0
PID_3Q16FAX,0
PID_A47UZTP,0
PID_OARQR8Q,0
PID_AYT13UD,0
PID_NFWZLL7,0
PID_XO25MCU,0
PID_WXL07VD,0
PID_N0MKF3M,0
PID_2JJ8Y2D,0
PID_ZFTZK3U,0
PID_1G7XQYN,0
PID_UQYRGOC,0
PID_76YECUI,0
PID_M1WHSJV,0
PID_M6VUWRA,0
PID_5QJ5GOR,0
PID_TW0733K,0
PID_07OOKSU,0
PID_PD8JPFU,0
PID_XAOCTSA,0
PID_Y737BH7,0
PID_6RMHM7A,0
PID_LNK4ID6,0
PID_KU4HSX4,0
PID_R0ZPAXX,0
PID_072ECGR,0
PID_LGIRXVE,0
PID_2X8J87P,0
PID_Y05VRLT,0
PID_UCPM5UY,0
PID_ZB89C6L,0
PID_76OEJLK,0
PID_KISSS9F,0
PID_DR2CXOB,0
PID_M67J18P,0
PID_EK0RRBM,0
PID_EOQEWS3,0
PID_QOC49VA,0
PID_AGX7IFG,0
PID_IZGE9F3,0
PID_0DTCDGS,0
PID_38R760M,0
